Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
6.92,-53.27947241531957,-87.64774122543405,1241.7559522838783,-9.537626272487628,-15.768121709845522,187.77353524155683,0.24638788558864846,0.6373344924467712,-0.33224929843587336,0.6501601020222956,2.7098040217019292,0.005685511490423359,0.0010723402463834741,[1241.72794041],[-7.50459901],[-0.00502064],[-0.00297029],[2.70999423],[0.0051338],[0.00307146],[-0.09402397],[-0.67780058],[-0.74550427],[nan],[nan],[nan],[-57.60767694],[-76.42647464],[1242.65686313],[-10.70905092],[-12.06544355],[188.25332132],[0.29834244],[0.59743853],[-0.30520312],[0.67890356],[2.71050464],[0.00525465],[0.00289695],[2.71050464],[0.00525465],[0.00289695],[1357.02438143],[500.],[2551.92448771],-1.6383511506901414,0.0024575267260352122,0.27353248877085695
6.925,-53.32715429736217,-87.7265721362137,1242.6946051613172,-9.53512705522318,-15.76424344411236,187.68762401697768,0.2420554765216096,0.6389855979572521,-0.32784788908519674,0.6523973586024778,2.708600549071685,0.005709176601755412,0.0009979646849558321,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-57.66122219],[-76.48680185],[1243.59812974],[-10.70498641],[-12.06693742],[188.1670342],[0.29428638],[0.59943529],[-0.3005962],[0.68096607],[2.71050464],[0.00525465],[0.00289695],[2.71050464],[0.00525465],[0.00289695],[1356.87870478],[500.],[2552.61910051],-1.7295270227386936,0.0025942905341080403,0.2735454602235275
6.93,-53.37482369096356,-87.80538366827275,1243.632828606573,-9.53263089979468,-15.76037022750155,187.60176241055424,0.2377139142798623,0.6406065352895953,-0.3234334003957212,0.6546038476899352,2.7073977610573072,0.005731212210827199,0.0009229639564105607,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-57.71474713],[-76.54713654],[1244.53896491],[-10.70092191],[-12.06843129],[188.08074708],[0.2902168],[0.60140452],[-0.29597548],[0.68299731],[2.71050464],[0.00525465],[0.00289695],[2.71050464],[0.00525465],[0.00289695],[1356.71110659],[500.],[2553.24835319],-1.8117402624648093,0.0027176103936972142,0.273559048275496
6.9350000000000005,-53.42248061147993,-87.88417584692989,1244.5706228682336,-9.530137817696636,-15.75650207782726,187.51595051378862,0.23336341361558793,0.6421972698391631,-0.3190060513886627,0.6567795086436687,2.7061956575133084,0.005751600508488558,0.0008473770121053548,[1244.51163978],[-7.47254341],[-0.00564403],[-0.00371548],[2.70588934],[0.00477834],[0.00145255],[-0.12451957],[-0.66066103],[-0.70295164],[32.9894794],[-106.97558689],[1244.70187403],[-57.61508491],[-77.13262947],[1245.47145558],[-10.66449341],[-12.18091765],[187.99437634],[0.28607773],[0.60333599],[-0.29143468],[0.68498981],[2.70646314],[0.00483472],[0.00162996],[2.70646314],[0.00483472],[0.00162996],[1356.52203566],[500.],[2553.81357269],-1.8760859620269912,0.002814128943040487,0.2735731189202112
6.94,-53.47012507446831,-87.96294869783678,1245.5079881977915,-9.527647799934583,-15.752638980704697,187.4301881229002,0.2290041922577966,0.643757767487062,-0.31456606421681804,0.6589242809090956,2.7049942382450647,0.005770325767667192,0.0007712443017398041,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-57.66840737],[-77.19353406],[1246.41142746],[-10.66044192],[-12.18239612],[187.90824853],[0.28198974],[0.60524832],[-0.28679237],[0.68695443],[2.70646314],[0.00483472],[0.00162996],[2.70646314],[0.00483472],[0.00162996],[1356.31738517],[500.],[2554.53680464],-1.9700018279509095,0.0029550027419263645,0.2735878939339208
6.945,-53.51775709518045,-88.0417022461345,1246.444924841433,-9.525160862304336,-15.748780959983591,187.3444754195035,0.22463646320594394,0.6452879973377865,-0.31011365649095,0.6610381077879901,2.7037935030953397,0.005787374993561247,0.0006946061717547636,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-57.72170958],[-77.25444604],[1247.3509687],[-10.65639042],[-12.18387459],[187.82212072],[0.27788884],[0.60713294],[-0.28213693],[0.68888761],[2.70646314],[0.00483472],[0.00162996],[2.70646314],[0.00483472],[0.00162996],[1356.0920451],[500.],[2555.19407358],-2.0549062261843574,0.003082359339276536,0.2736033057306172
6.95,-53.565376688740855,-88.12043651675042,1247.3814330430773,-9.522676992324897,-15.744927995535617,187.25881217438962,0.22026043793185252,0.6467879304615598,-0.3056490444639535,0.6631209347544331,2.7025934518806745,0.005802737353944634,0.0006175031394990427,[1247.39401402],[-7.44268453],[-0.00508377],[-0.00377055],[2.70306641],[0.00323991],[0.00162169],[-0.18342175],[-0.72585145],[-0.72882943],[nan],[nan],[nan],[-57.77499145],[-77.31537491],[1248.28276809],[-10.65235285],[-12.1853441],[187.73592336],[0.27369646],[0.60897758],[-0.27759362],[0.69078096],[2.70348861],[0.00343686],[0.00162031],[2.70348861],[0.00343686],[0.00162031],[1355.84643983],[500.],[2555.78671836],-2.1226745070689503,0.0031840117606034258,0.2736192257894202
6.955,-53.61298387068332,-88.19915153528787,1248.3175130531063,-9.52019618483348,-15.741080078398257,187.17319827931766,0.21587633368548453,0.6482575374531478,-0.3011724503340053,0.665172706031678,2.701394084369513,0.005816404020343027,0.0005399774452772288,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-57.82825321],[-77.37630163],[1249.2214477],[-10.64831524],[-12.18681229],[187.64994403],[0.26957398],[0.61080641],[-0.27291871],[0.69264766],[2.70348861],[0.00343686],[0.00162031],[2.70348861],[0.00343686],[0.00162031],[1355.67250795],[500.],[2556.52153108],-2.2170788965427164,0.0033256183448140747,0.2736358538811443
6.96,-53.66057865637277,-88.27784732706264,1249.2531651190006,-9.51771845666489,-15.737237233417888,187.08763396771423,0.2114843647883048,0.649696791418368,-0.29668409356207565,0.6671933687455341,2.7001954003745112,0.005828368738195341,0.0004620712581140385,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-57.88149479],[-77.43723569],[1250.15969742],[-10.64427763],[-12.18828048],[187.5639647],[0.26543919],[0.61260734],[-0.26823133],[0.69448272],[2.70348861],[0.00343686],[0.00162031],[2.70348861],[0.00343686],[0.00162031],[1355.47729305],[500.],[2557.19012343],-2.3024719443424146,0.0034537079165136222,0.27365312242072687
6.965,-53.70816106084687,-88.35652391684452,1250.1883894829455,-9.515243787729698,-15.733399428058517,187.0021189328839,0.207084741574011,0.6511056681854372,-0.29218418980281163,0.6691828732815082,2.698997399681625,0.005838627449795662,0.000383826059875636,[1250.19006897],[-7.41446765],[-0.00274031],[-0.00353416],[2.69756712],[0.00695076],[-0.00048707],[-0.15556943],[-0.71781282],[-0.61692096],[nan],[nan],[nan],[-57.9347161],[-77.49818682],[1251.0901197],[-10.6402576],[-12.18974457],[187.47791114],[0.26121891],[0.61437015],[-0.26364474],[0.69627972],[2.69830518],[0.00650931],[-0.00022581],[2.69830518],[0.00650931],[-0.00022581],[1355.26123122],[500.],[2557.79383939],-2.370587635881293,0.0035558814538219395,0.27367090182799597
6.97,-53.75573109947115,-88.4351813299439,1251.1231863924613,-9.512772175557824,-15.729566657012985,186.91665314348353,0.20267767917356408,0.6524841434897076,-0.2876729597002049,0.6711411692905187,2.6978000820329084,0.005847178239671682,0.00030528453100520103,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-57.98791739],[-77.55913554],[1252.02750926],[-10.63623745],[-12.19120728],[187.3920718],[0.25707335],[0.61610707],[-0.25893731],[0.69805217],[2.69830518],[0.00650931],[-0.00022581],[2.69830518],[0.00650931],[-0.00022581],[1355.14040346],[500.],[2558.52865971],-2.46395857161815,0.003695937857427225,0.2736893815172831
6.9750000000000005,-53.80328878769546,-88.5138195917997,1252.0575560964614,-9.510303623929184,-15.725738924381304,186.83123667346533,0.1982633934445151,0.6538321943546075,-0.28315062483131226,0.6730682076156486,2.696603447195977,0.005854021565292515,0.0002264896389285731,[1252.20003018],[-7.38717948],[-0.00412892],[-0.0009675],[2.69608585],[0.00625725],[6.54540844e-06],[-0.14924579],[-0.81457324],[-0.68237642],[nan],[nan],[nan],[-58.04109848],[-77.62009981],[1252.95825819],[-10.63221511],[-12.19266657],[187.3061256],[0.25284944],[0.61780774],[-0.25432095],[0.69978683],[2.69645703],[0.00629824],[-3.37642845e-05],[2.69645703],[0.00629824],[-3.37642845e-05],[1354.99724161],[500.],[2559.19723815],-2.541613822474119,0.0038124207337111786,0.27370844362095165
6.98,-53.85083414078413,-88.5924387275393,1252.991498841036,-9.507838121771918,-15.721916210917616,186.7458693860679,0.19384209821179663,0.6551497999103887,-0.2786174049415101,0.6749639414827168,2.695407494914112,0.00585916016911636,0.00014748390523844357,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-58.09425955],[-77.68106315],[1253.89478881],[-10.62819093],[-12.19412022],[187.22042344],[0.24868312],[0.61948716],[-0.24959389],[0.70149501],[2.69645703],[0.00629824],[-3.37642845e-05],[2.69645703],[0.00629824],[-3.37642845e-05],[1354.80554477],[500.],[2559.99270618],-2.644253432221376,0.003966380148332064,0.2737282755216933
6.985,-53.89836717423227,-88.6710387626629,1253.925014876226,-9.50537565996923,-15.718098500124421,186.66055118589824,0.18941401073461464,0.6564369397801872,-0.27407352344188834,0.6768283241543596,2.6942122249059297,0.005862599179593711,6.83104495804443e-05,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-58.14740051],[-77.74203375],[1254.83089093],[-10.62416676],[-12.19557387],[187.13472129],[0.24450551],[0.62113843],[-0.24485548],[0.70317132],[2.69645703],[0.00629824],[-3.37642845e-05],[2.69645703],[0.00629824],[-3.37642845e-05],[1354.5929803],[500.],[2560.72067865],-2.7377987305449096,0.004106698095817364,0.2737488090121724
6.99,-53.94588790309503,-88.74961972193286,1254.8581044451769,-9.502916249929648,-15.714285807165455,186.57528229350987,0.1849793419886829,0.6576935968632187,-0.26951919764139626,0.6786613130165103,2.6930176369365793,0.0058643458082715825,-1.0989100651448425e-05,[1254.8944685],[-7.36510125],[-0.00372398],[-0.00372244],[2.69169072],[0.00654622],[0.00111487],[-0.22731802],[-0.69019236],[-0.62013963],[nan],[nan],[nan],[-58.20052122],[-77.80302111],[1255.75948458],[-10.62016118],[-12.1970111],[187.04893264],[0.24019633],[0.6227481],[-0.2402809],[0.70480892],[2.69228811],[0.0065134],[0.00096885],[2.69228811],[0.0065134],[0.00096885],[1354.359976],[500.],[2561.38252478],-2.8141794130247035,0.004221269119537055,0.2737699153577701
6.995,-53.99339634226977,-88.8281816298432,1255.7907677888236,-9.500459864366174,-15.710478087159187,186.49006236181776,0.18053830152045403,0.6589197558081357,-0.26495464361395304,0.6804628674051654,2.691823730733139,0.005864409077790872,-9.037390611577045e-05,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-58.25362202],[-77.86400617],[1256.69472924],[-10.61615564],[-12.19844698],[186.96333938],[0.23600165],[0.6243386],[-0.23552929],[0.70642091],[2.69228811],[0.0065134],[0.00096885],[2.69228811],[0.0065134],[0.00096885],[1354.23061273],[500.],[2562.13239261],-2.909866029818204,0.004364799044727306,0.2737917393529938
7.0,-54.04089250689687,-88.90672451128493,1256.7230051524643,-9.498006494347356,-15.706675323618615,186.40489132969267,0.17609110298854572,0.6601154015261269,-0.2603800817897414,0.6822329463778813,2.6906305059688833,0.005862800234482971,-0.00016980272670608088,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-58.3067028],[-77.9249984],[1257.62954594],[-10.6121501],[-12.19988286],[186.87774611],[0.23179627],[0.62590081],[-0.23076701],[0.70800089],[2.69228811],[0.0065134],[0.00096885],[2.69228811],[0.0065134],[0.00096885],[1354.07913903],[500.],[2562.81567185],-2.9966201791153253,0.004494930268672988,0.27381421400433714
7.005,-54.088376412240876,-88.98524839133799,1257.654816783785,-9.495556144039236,-15.70287752015065,186.31976934214129,0.17163796131037518,0.6612805200587539,-0.255795734100107,0.6839715099653124,2.689437962358687,0.005859532728821086,-0.0002492345820341857,[1257.58554166],[-7.33642005],[-0.00086862],[-0.00486926],[2.68917213],[0.00415018],[0.00019608],[-0.0861243],[-0.77688684],[-0.51832753],[nan],[nan],[nan],[-58.35976351],[-77.98600853],[1258.55599867],[-10.60816602],[-12.2013101],[186.79208292],[0.2275308],[0.62742914],[-0.22606733],[0.70954631],[2.68955867],[0.00444261],[0.00028967],[2.68955867],[0.00444261],[0.00028967],[1353.90600732],[500.],[2563.43371376],-3.065670457975557,0.004598505686963335,0.27383720653277194
7.01,-54.135848073440336,-89.06375329486826,1258.586202929006,-9.493108788854888,-15.699084635373762,186.2346961246311,0.16717909084355476,0.6624150990673172,-0.25120182214877596,0.685678519906737,2.6882460995607405,0.005854622040421664,-0.0003286292423150261,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-58.41280434],[-78.04701508],[1259.48995908],[-10.6041817],[-12.20273591],[186.70663118],[0.22330898],[0.62893677],[-0.22128934],[0.71105743],[2.68955867],[0.00444261],[0.00028967],[2.68955867],[0.00444261],[0.00028967],[1353.85351087],[500.],[2564.18720829],-3.1607849443394116,0.004741177416509117,0.2738609124198545
7.015000000000001,-54.18330750550373,-89.142239246512,1259.517163832725,-9.490664433263346,-15.695296672872082,186.14967184465888,0.16271470396923648,0.6635191281490381,-0.2465985657781089,0.6873539401565426,2.687054917272136,0.0058480854958383515,-0.00040794755937101357,[1259.51080727],[-7.30950731],[-0.00082246],[-0.00407813],[2.68672939],[0.00728055],[-0.00113158],[-0.07692833],[-0.83019614],[-0.62667546],[nan],[nan],[nan],[-58.46582517],[-78.10803882],[1260.4161131],[-10.60020182],[-12.20415946],[186.62105465],[0.21902716],[0.63041076],[-0.21657622],[0.71253359],[2.68720344],[0.0068034],[-0.00089386],[2.68720344],[0.0068034],[-0.00089386],[1353.77736821],[500.],[2564.87401779],-3.237979985700349,0.004856969978550524,0.27388519726974725
7.0200000000000005,-54.230754723283844,-89.22070627064302,1260.4476997377033,-9.488223040655756,-15.691513572270713,186.06469606589383,0.1582450124537639,0.6645925984518083,-0.24198618444315384,0.6889977363208283,2.685864415112811,0.005839942153659626,-0.0004871513790800641,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-58.51882618],[-78.16905961],[1261.34921838],[-10.59622614],[-12.20557795],[186.53573691],[0.21479249],[0.63185629],[-0.2117795],[0.71398267],[2.68720344],[0.0068034],[-0.00089386],[2.68720344],[0.0068034],[-0.00089386],[1353.73621578],[500.],[2565.68530466],-3.339809212588989,0.005009713818883483,0.27391024583884166
7.025,-54.27818974161103,-89.29915439158457,1261.3778108869524,-9.485784615819558,-15.687735337493569,185.97976897825836,0.15377022794232317,0.665635502543261,-0.23736489771335448,0.6906098754623157,2.6846745927149316,0.005830212821303439,-0.0005662034698583618,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-58.57180731],[-78.2300875],[1262.28189706],[-10.59225046],[-12.20699645],[186.45041918],[0.21054812],[0.63327331],[-0.20697322],[0.71539953],[2.68720344],[0.0068034],[-0.00089386],[2.68720344],[0.0068034],[-0.00089386],[1353.67120892],[500.],[2566.42871049],-3.4325902053374193,0.005148885308006129,0.2739359902653817
7.03,-54.32561257528162,-89.37758363358722,1262.307497523533,-9.483349163370777,-15.683961971949035,185.89489077635284,0.14929056130542942,0.6666478345493964,-0.23273492461138087,0.6921903263278427,2.683485449757749,0.005818919944849457,-0.0006450676590530335,[1262.25634677],[-7.28492172],[-0.00254346],[-0.00389058],[2.68456199],[0.0062454],[-0.00168485],[-0.08184733],[-0.85911956],[-0.49595559],[nan],[nan],[nan],[-58.6247685],[-78.29113311],[1263.20641188],[-10.5882785],[-12.20840196],[186.36502916],[0.20624517],[0.63465777],[-0.20222578],[0.71678252],[2.68489201],[0.00631358],[-0.00158739],[2.68489201],[0.00631358],[-0.00158739],[1353.58283452],[500.],[2567.10561215],-3.5077335222904367,0.005261600283435655,0.27396229826679885
7.035,-54.37302323869406,-89.4559940202361,1263.2367598847438,-9.480916636441306,-15.680193399290445,185.81006089354062,0.14480621929317783,0.6676295908280185,-0.2280964802050214,0.6937390604708005,2.6822969858638643,0.00580608688229891,-0.0007237096873660143,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-58.67770989],[-78.35217512],[1264.13823703],[-10.58430653],[-12.20980609],[186.27983461],[0.20198668],[0.6360173],[-0.19740435],[0.71813293],[2.68489201],[0.00631358],[-0.00158739],[2.68489201],[0.00631358],[-0.00158739],[1353.49653873],[500.],[2567.89258176],-3.6070171173828385,0.005410525676074258,0.27398935089517923
7.04,-54.42042174680099,-89.53438557601949,1264.1655982178725,-9.478487038992546,-15.676429621820928,185.72527953378994,0.14031741711211557,0.6685807672832492,-0.22344978840950694,0.6952560478943515,2.6811092006166812,0.005791739620852285,-0.0008020948734208666,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.98941927],[-106.97559636],[1268.45677974],[-58.57520412],[-79.20211259],[1265.06968023],[-10.54795544],[-12.37555387],[186.19464116],[0.1977191],[0.63734817],[-0.19257402],[0.71945098],[2.68489201],[0.00631358],[-0.00158739],[2.68489201],[0.00631358],[-0.00158739],[1353.38732979],[500.],[2568.61214162],-3.6978903113640627,0.0055468354670460945,0.27401708507251443
7.045,-54.46780811410495,-89.61275832467194,1265.0940127636113,-9.476060346673524,-15.672670597804077,185.64054648273898,0.1358243644495118,0.6695013623935374,-0.21879506777554655,0.6967412619417467,2.6799220935979235,0.005775904915045029,-0.0008801906873954213,[1265.09641369],[-7.25591019],[-0.00147327],[-0.00372053],[2.68037717],[0.00610873],[-0.00138096],[-0.1118555],[-0.77312522],[-0.41955165],[nan],[nan],[nan],[-58.62794383],[-79.26399997],[1265.99335502],[-10.54399804],[-12.37695596],[186.10941332],[0.1933699],[0.63864493],[-0.18783415],[0.72073509],[2.68093943],[0.00613216],[-0.00140894],[2.68093943],[0.00613216],[-0.00140894],[1353.17531559],[500.],[2569.26813749],-3.772386420619114,0.005658579630928671,0.2740453779706691
7.05,-54.51518235530135,-89.69111229022784,1266.022003766706,-9.473636558449959,-15.668916321476425,185.5558618819863,0.1313272739315373,0.6703913754280358,-0.21413254010591842,0.6981946763913375,2.6787356644013887,0.005758611344488297,-0.000957965330192545,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-58.68066382],[-79.32588475],[1266.92390209],[-10.54004053],[-12.37835667],[186.02436304],[0.18909065],[0.6399162],[-0.18299421],[0.72198691],[2.68093943],[0.00613216],[-0.00140894],[2.68093943],[0.00613216],[-0.00140894],[1353.04014309],[500.],[2570.06551352],-3.872359905462872,0.005808539858194308,0.2740744206699601
7.055,-54.56254448478967,-89.76944749622292,1266.9495714679272,-9.471215648317393,-15.665166748247156,185.47122550541044,0.1268263549871007,0.6712508076649358,-0.2094624241953892,0.6996162674924361,2.677549912602365,0.005739888291301095,-0.0010353888392546917,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-58.73336402],[-79.38777653],[1267.85402391],[-10.53608303],[-12.37975739],[185.93931276],[0.18480291],[0.64115873],[-0.17814605],[0.7232063],[2.68093943],[0.00613216],[-0.00140894],[2.68093943],[0.00613216],[-0.00140894],[1352.88308113],[500.],[2570.79524494],-3.9634239210449778,0.005945135881567466,0.2741041463493679
