Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
2.43,-6.188210204215751,-10.214420877726031,235.21691812355112,-8.061034323632231,-13.273282289725177,199.58750933844325,0.6407191748466028,0.249802337233903,-0.6970519027716111,0.2029689043643001,2.564228652360939,0.031750605219713325,-0.07784965439330449,[235.23985364],[87.6962935],[0.05548759],[-0.15024357],[2.56471652],[0.03127899],[-0.0798631],[-0.04165833],[0.8334461],[-0.62134932],[nan],[nan],[nan],[-7.84269154],[-1.50280755],[235.2193594],[-12.50180747],[5.13081028],[199.81791792],[0.64723497],[0.18885316],[-0.69596966],[0.24707816],[2.56197181],[0.03192655],[-0.07987156],[2.56197181],[0.03192655],[-0.07987156],[3500.],[3500.],[3500.],nan,0.0,0.0
2.435,-6.228572810592406,-10.28088080673644,236.2158231170773,-8.083966381171049,-13.310618413735478,199.97442987403807,0.6392215887197548,0.25381658671072277,-0.6956302341139582,0.2075366912419841,2.5707217637018607,0.03013047199396368,-0.07672981993797956,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-7.90520058],[-1.47715349],[236.21844899],[-12.54120098],[5.15645254],[200.20485097],[0.64611699],[0.19311394],[-0.69428351],[0.25141647],[2.56197181],[0.03192655],[-0.07987156],[2.56197181],[0.03192655],[-0.07987156],[3500.],[3500.],[3500.],nan,0.0,0.0
2.44,-6.269049388918924,-10.347526250071871,237.21666174441154,-8.106650094805552,-13.34753375098108,200.3609999205056,0.6376921650717045,0.2578341935402741,-0.6941773723335979,0.21210376467102107,2.5772054001116467,0.02847591541764033,-0.0754025930071811,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-7.96790658],[-1.45137123],[237.21947324],[-12.58059449],[5.1820948],[200.59178402],[0.64497249],[0.19736678],[-0.69256886],[0.25574445],[2.56197181],[0.03192655],[-0.07987156],[2.56197181],[0.03192655],[-0.07987156],[3500.],[3500.],[3500.],nan,0.0,0.0
2.445,-6.309638713629492,-10.41435513107235,238.21943225065826,-8.129090110237298,-13.38403613902198,200.74721721641822,0.6361304591743436,0.26185506528288277,-0.6926934522730736,0.21666966763796686,2.5836782111384595,0.026796429757483975,-0.07387137198056393,[238.1424495],[87.49714123],[0.09336742],[-0.26319382],[2.58455553],[0.02526169],[-0.07249853],[-0.0712891],[0.76298569],[-0.5497384],[nan],[nan],[nan],[-8.03080801],[-1.42546077],[238.22087907],[-12.61910415],[5.20790642],[200.97686147],[0.64379809],[0.20158055],[-0.69085028],[0.26002922],[2.58172859],[0.02611074],[-0.07341378],[2.58172859],[0.02611074],[-0.07341378],[3500.],[3500.],[3500.],nan,0.0,0.0
2.45,-6.350339718469077,-10.481365642985248,239.22413307347324,-8.151290986027407,-13.420133315180118,201.13308028614682,0.6345360602264632,0.2658790961140609,-0.6911785692457737,0.22123399362940008,2.590139675403468,0.025100381360976077,-0.07213970671515413,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-8.09390353],[-1.39942124],[239.22576338],[-12.6576242],[5.23371612],[201.36286052],[0.64257645],[0.20584135],[-0.68907858],[0.26437768],[2.58172859],[0.02611074],[-0.07341378],[2.58172859],[0.02611074],[-0.07341378],[3500.],[3500.],[3500.],nan,0.0,0.0
2.455,-6.391151149236274,-10.548555660628411,240.23076233099025,-8.173258678176818,-13.45583537527682,201.51858731249166,0.6329085209905972,0.26990615952969765,-0.6896328802242258,0.2257962790195244,2.5965897216899316,0.02339772614681624,-0.07021246182096852,[240.38739632],[87.29847861],[0.13333144],[-0.41043847],[2.59647601],[0.02272339],[-0.07053757],[0.00615789],[0.69038525],[-0.58205581],[nan],[nan],[nan],[-8.15719156],[-1.373252],[240.2355595],[-12.6957454],[5.25973455],[201.750109],[0.64132616],[0.2101002],[-0.68727632],[0.26871905],[2.59400883],[0.02330033],[-0.07101204],[2.59400883],[0.02330033],[-0.07101204],[3500.],[3500.],[3500.],nan,0.0,0.0
2.46,-6.432071891041007,-10.615923294907947,241.23931829607326,-8.194999138693902,-13.491152418370563,201.90373655499522,0.6312474234959913,0.27393611551484,-0.6880565085056056,0.2303561070373178,2.60302837491897,0.021697434986423937,-0.06809477573023148,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-8.22067029],[-1.34695333],[241.24431004],[-12.73349519],[5.285947],[202.13515809],[0.64003792],[0.21436106],[-0.68544459],[0.27306869],[2.59400883],[0.02330033],[-0.07101204],[2.59400883],[0.02330033],[-0.07101204],[3500.],[3500.],[3500.],nan,0.0,0.0
2.465,-6.4731007774656195,-10.68346656951339,242.2497991027547,-8.216519252324753,-13.52609612651899,202.28852607604452,0.6295523415526443,0.27796880269198265,-0.686449600530381,0.23491304754578582,2.6094556652493592,0.02000899493179057,-0.06579283741536668,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-8.28433777],[-1.3205236],[242.25498583],[-12.77124498],[5.31215945],[202.52020718],[0.63872275],[0.2186129],[-0.68358401],[0.27740684],[2.59400883],[0.02330033],[-0.07101204],[2.59400883],[0.02330033],[-0.07101204],[3500.],[3500.],[3500.],nan,0.0,0.0
2.47,-6.514236728628972,-10.751183654825033,243.262202953406,-8.237826104750145,-13.56067851716721,202.67295365044265,0.6278228685574725,0.2820040442142257,-0.684812284163519,0.2394666996094267,2.6158716217511637,0.018341280643079865,-0.06331326968420581,[243.26533889],[87.09734834],[0.14786956],[-0.52161157],[2.61679653],[0.01765306],[-0.06372847],[0.00140467],[0.68131642],[-0.64145446],[32.99015559],[-106.9750483],[244.97256342],[-7.92980787],[-2.39785051],[243.26759448],[-12.58972563],[4.76214378],[202.90429916],[0.6373803],[0.22286694],[-0.68168649],[0.28174493],[2.6139445],[0.01837478],[-0.06463193],[2.6139445],[0.01837478],[-0.06463193],[3500.],[3500.],[3500.],nan,0.0,0.0
2.475,-6.555478696126367,-10.819072774630403,244.2765280304825,-8.258927192085606,-13.594912309796413,203.0570161538619,0.6260586070378548,0.28604164616282457,-0.6831446846839136,0.24401667361555177,2.6222762733249203,0.016702969591326142,-0.06066331843356121,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-7.9927565],[-2.37403979],[244.28211597],[-12.62667433],[4.78851836],[203.28839712],[0.63598715],[0.22712448],[-0.67976551],[0.2861008],[2.6139445],[0.01837478],[-0.06463193],[2.6139445],[0.01837478],[-0.06463193],[3500.],[3500.],[3500.],nan,0.0,0.0
2.48,-6.596825671429642,-10.887132220375216,245.29277250267086,-8.279830499282626,-13.628811051240005,203.44071137193734,0.6242591708489332,0.29008139669471794,-0.6814469224091865,0.24856259340796258,2.628669648681046,0.0151024585516157,-0.05785084401392626,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-8.05588987],[-2.3500972],[245.29855796],[-12.66362303],[4.81489294],[203.67249507],[0.63456682],[0.23137232],[-0.67781549],[0.29044444],[2.6139445],[0.01837478],[-0.06463193],[2.6139445],[0.01837478],[-0.06463193],[3500.],[3500.],[3500.],nan,0.0,0.0
2.485,-6.6382766861592994,-10.95536035162029,246.31093452836774,-8.300544414508177,-13.66238897335907,203.82403719518317,0.6224241855400218,0.29412306692228596,-0.6797191121980639,0.25310409572297465,2.635051776627394,0.013547841108087958,-0.05488426492793819,[246.27266453],[86.85723986],[0.16041931],[-0.6611502],[2.63563796],[0.01337437],[-0.05440532],[-0.0924602],[0.74097656],[-0.72547237],[nan],[nan],[nan],[-8.11920645],[-2.32602236],[246.31606775],[-12.69971117],[4.84156655],[204.05493954],[0.63311768],[0.23560336],[-0.67584407],[0.29476745],[2.63293887],[0.01401251],[-0.05567083],[2.63293887],[0.01401251],[-0.05567083],[3500.],[3500.],[3500.],nan,0.0,0.0
2.49,-6.679830815230094,-11.023755601386702,247.33101225515745,-8.321077710979932,-13.69566096314115,204.20699144521623,0.6205532894824682,0.29816641039478886,-0.6779613624864053,0.25764083061570714,2.641422686091812,0.012046864812381316,-0.05177254784719243,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-8.18270501],[-2.30181453],[247.33634245],[-12.73581142],[4.86823599],[204.43788987],[0.63161786],[0.2398493],[-0.67383424],[0.29912975],[2.63293887],[0.01401251],[-0.05567083],[2.63293887],[0.01401251],[-0.05567083],[3500.],[3500.],[3500.],nan,0.0,0.0
2.495,-6.721487178282037,-11.092316478591723,248.35300381960457,-8.341439528540352,-13.728642531180471,204.58957186910416,0.6186461343994226,0.30221116372101314,-0.6761737744530811,0.2621724616677279,2.6477830394568223,0.010606898194189725,-0.048525156225478705,[248.40747492],[86.65363719],[0.16778491],[-0.77835332],[2.64821023],[0.01107958],[-0.04892239],[-0.16261391],[0.66665929],[-0.70327649],[nan],[nan],[nan],[-8.24638399],[-2.27747313],[248.35946586],[-12.77159931],[4.8950634],[204.82086454],[0.63008887],[0.24407579],[-0.67180534],[0.30346765],[2.64565822],[0.01158302],[-0.05004389],[2.64565822],[0.01158302],[-0.05004389],[3500.],[3500.],[3500.],nan,0.0,0.0
2.5,-6.763244941320681,-11.161041570845022,249.3769073461738,-8.36163931174733,-13.761349709122541,204.97177572214667,0.6167023857466284,0.3062570473857834,-0.6743564410247549,0.26669866664343306,2.654132969050237,0.009234906839556575,-0.04515204619809987,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-8.31024199],[-2.25299781],[249.38357018],[-12.80709632],[4.9220378],[205.20282904],[0.62851818],[0.24831311],[-0.66973472],[0.30783257],[2.64565822],[0.01158302],[-0.05004389],[2.64565822],[0.01158302],[-0.05004389],[3500.],[3500.],[3500.],nan,0.0,0.0
2.505,-6.805103327354307,-11.229929561832313,250.40272112614346,-8.381691250836264,-13.793806260216268,205.3536857986213,0.6147217242762617,0.3103037642579133,-0.672509446879903,0.2712191354743909,2.6604720038573797,0.007937425343126876,-0.04166362968769177,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-8.37427747],[-2.22838762],[250.40958432],[-12.84259334],[4.9490122],[205.58479354],[0.62691999],[0.25253957],[-0.6676348],[0.31218402],[2.64565822],[0.01158302],[-0.05004389],[2.64565822],[0.01158302],[-0.05004389],[3500.],[3500.],[3500.],nan,0.0,0.0
2.5100000000000002,-6.847061622905946,-11.298979241507991,251.43044383323533,-8.401609051107814,-13.826035185666193,205.73536752310636,0.6127038458198902,0.3143509964580851,-0.670632870991869,0.27573356830195367,2.6668001584418017,0.006720582997960081,-0.03807087317885127,[251.37451817],[86.47391225],[0.14914277],[-0.86281651],[2.66786933],[0.00644435],[-0.03847739],[-0.12484935],[0.70943133],[-0.75326597],[nan],[nan],[nan],[-8.43848942],[-2.2036426],[251.43630596],[-12.87750622],[4.97610262],[205.96520278],[0.62529143],[0.25672921],[-0.66553087],[0.31649551],[2.66509183],[0.0071042],[-0.03991706],[2.66509183],[0.0071042],[-0.03991706],[3500.],[3500.],[3500.],nan,0.0,0.0
2.515,-6.889119200875083,-11.368189545381076,252.4600744274326,-8.421403728171898,-13.858055110637604,206.11683678625417,0.6106484657164215,0.3183984182070184,-0.6687267727469085,0.28024168500234475,2.673117609986782,0.005589826712269467,-0.03438471268141807,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-8.50287695],[-2.17876208],[252.46613198],[-12.91242597],[5.00319173],[206.34630489],[0.62361047],[0.26095036],[-0.66337069],[0.3208648],[2.66509183],[0.0071042],[-0.03991706],[2.66509183],[0.0071042],[-0.03991706],[3500.],[3500.],[3500.],nan,0.0,0.0
2.52,-6.931275469460757,-11.437559468889813,253.491611836774,-8.441085812201008,-13.889883920521616,206.49809088622956,0.6085553136173946,0.3224456823020696,-0.6667912080392512,0.28474321258696117,2.6794245502549057,0.0045502367956418354,-0.030616679207606134,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-8.56743908],[-2.15374613],[253.4978635],[-12.94734572],[5.03028084],[206.727407],[0.62190182],[0.26515992],[-0.66118106],[0.32521984],[2.66509183],[0.0071042],[-0.03991706],[2.66509183],[0.0071042],[-0.03991706],[3500.],[3500.],[3500.],nan,0.0,0.0
2.525,-6.973529871820916,-11.507088066839174,254.52505493092679,-8.460666521344955,-13.921540641668797,206.8791272188124,0.6064241351784543,0.32649241472594936,-0.664826230793677,0.28923788522279553,2.6857215717052414,0.0036065096089780498,-0.026779091313610115,[254.53802584],[86.32473967],[0.12919177],[-0.95391898],[2.68608307],[0.0040699],[-0.02578327],[-0.15673481],[0.62904964],[-0.72130727],[nan],[nan],[nan],[-8.63217492],[-2.12859434],[254.53162351],[-12.98176532],[5.05756858],[207.10785059],[0.62016154],[0.26932582],[-0.65899535],[0.32952754],[2.68347428],[0.00446474],[-0.02753475],[2.68347428],[0.00446474],[-0.02753475],[3500.],[3500.],[3500.],nan,0.0,0.0
2.5300000000000002,-7.015881946144339,-11.576774555243867,255.56040265277554,-8.480156408467073,-13.953043175678213,207.25994345944153,0.6042546989390006,0.330538246507334,-0.6628318638995155,0.2937254612822814,2.6920077913795213,0.002762444032147433,-0.022883574005142515,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-8.69708374],[-2.1033065],[255.56716276],[-13.01619194],[5.08485351],[207.48823432],[0.61837084],[0.27352181],[-0.65674441],[0.33390133],[2.68347428],[0.00446474],[-0.02753475],[2.68347428],[0.00446474],[-0.02753475],[3500.],[3500.],[3500.],nan,0.0,0.0
2.535,-7.058331254873114,-11.646618191193522,256.5976538595159,-8.499566918282271,-13.984410923093211,207.64053713160382,0.602046790173494,0.3345827744207943,-0.6608081341647765,0.2982056996845357,2.6982833217980398,0.0020215217578161567,-0.018942756583136156,[256.58051214],[86.20522704],[0.10766026],[-1.02019817],[2.69842454],[0.00165747],[-0.01874788],[-0.04869074],[0.6044124],[-0.82495234],[nan],[nan],[nan],[-8.76216466],[-2.07788231],[256.60414839],[-13.05045503],[5.11222137],[207.86806126],[0.61655306],[0.27771283],[-0.65445681],[0.33826645],[2.69592751],[0.0021409],[-0.02021044],[2.69592751],[0.0021409],[-0.02021044],[3500.],[3500.],[3500.],nan,0.0,0.0
2.54,-7.100877443112236,-11.716618372004552,257.63680746872257,-8.518908890288566,-14.015662271664103,208.02090592792973,0.5998002146055692,0.3386256000363804,-0.658755041064425,0.3026783795240788,2.704548253676814,0.0013864256570251957,-0.014968620679858713,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-8.82741694],[-2.0523212],[257.64348869],[-13.08456582],[5.13966648],[208.24786376],[0.61468796],[0.28189314],[-0.65214481],[0.34263992],[2.69592751],[0.0021409],[-0.02021044],[2.69592751],[0.0021409],[-0.02021044],[3500.],[3500.],[3500.],nan,0.0,0.0
2.545,-7.1435202151137664,-11.78677459544635,258.67786243169854,-8.538192790928235,-14.04681502091046,208.40104761999208,0.5975147937459274,0.3426663252817024,-0.6566725655632425,0.3071432929583281,2.7108026729451264,0.0008592466986190266,-0.010972758808967642,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-8.89283977],[-2.02662287],[258.68472801],[-13.11867662],[5.1671116],[208.62766625],[0.61279493],[0.28606064],[-0.64980319],[0.34699783],[2.69592751],[0.0021409],[-0.02021044],[2.69592751],[0.0021409],[-0.02021044],[3500.],[3500.],[3500.],nan,0.0,0.0
2.5500000000000003,-7.186259279040792,-11.857086366051487,259.72081747178214,-8.557431310897574,-14.077890725486894,208.7809595150896,0.5951903742114006,0.34670447779047525,-0.6545607120940488,0.31160022097081164,2.7170466817174552,0.00044182408923156734,-0.006969200332528569,[259.65317117],[86.08742033],[0.07283415],[-1.06072292],[2.71693963],[0.00057377],[-0.00659188],[-0.08067113],[0.5619233],[-0.74883691],[nan],[nan],[nan],[-8.95843271],[-2.00078749],[259.72645488],[-13.15253457],[5.19462934],[209.00609956],[0.61087129],[0.29019346],[-0.64745633],[0.35131798],[2.71431499],[0.00078692],[-0.00828729],[2.71431499],[0.00078692],[-0.00828729],[3500.],[3500.],[3500.],nan,0.0,0.0
2.555,-7.229094442110951,-11.927553356353503,260.76567144641916,-8.57663573222431,-14.108908480844645,209.16063914905905,0.5928268209593052,0.3507396144308142,-0.6524194439291036,0.3160489715272728,2.723281950797519,0.00013510136562103404,-0.0029703577132373926,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-9.02419538],[-1.97481434],[260.77148538],[-13.18639549],[5.22214631],[209.38532611],[0.60889663],[0.29434465],[-0.6450503],[0.35569121],[2.71431499],[0.00078692],[-0.00828729],[2.71431499],[0.00078692],[-0.00828729],[3500.],[3500.],[3500.],nan,0.0,0.0
2.56,-7.272025575157326,-11.998175346886647,261.8124233055922,-8.595816265266171,-14.139885659893274,209.5400838618918,0.5904240103832141,0.3547713124019855,-0.6502486977682904,0.32048936785830756,2.729507424647016,-6.0577449050628184e-05,0.0010125030295318194,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-9.09012736],[-1.94870361],[261.81841201],[-13.22025642],[5.24966328],[209.76455265],[0.60689394],[0.29848228],[-0.64261456],[0.36004805],[2.71431499],[0.00078692],[-0.00828729],[2.71431499],[0.00078692],[-0.00828729],[3500.],[3500.],[3500.],nan,0.0,0.0
2.565,-7.315052579552246,-12.06895217015098,262.86107181280505,-8.614984805900082,-14.170842481144627,209.91929082531422,0.5879818494075014,0.358799085837907,-0.6480484219142669,0.32492122679758084,2.735722723221939,-0.00014536489353542185,0.0049663337648571115,[262.8218257],[85.94457525],[0.02700044],[-1.08480107],[2.73347286],[-0.00013977],[0.00505262],[-0.1398308],[0.5064481],[-0.77179899],[nan],[nan],[nan],[-9.15622834],[-1.92245546],[262.86637718],[-13.25394896],[5.27719414],[210.14259153],[0.60486072],[0.30258488],[-0.64017395],[0.36436688],[2.73109302],[-8.66606039e-06],[0.00340013],[2.73109302],[-8.66606039e-06],[0.00340013],[3500.],[3500.],[3500.],nan,0.0,0.0
2.57,-7.358175421556462,-12.139883768940441,263.91161579038493,-8.634152518589618,-14.201797928626256,210.29825766241208,0.5855002613397892,0.3628224590499451,-0.645818541093763,0.3293443777560398,2.7419279142516517,-0.00012004127133216385,0.008878971626071985,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-9.22249809],[-1.89606949],[263.91709014],[-13.28764387],[5.30472485],[210.52111446],[0.60277759],[0.30670213],[-0.63767387],[0.36873435],[2.73109302],[-8.66606039e-06],[0.00340013],[2.73109302],[-8.66606039e-06],[0.00340013],[3500.],[3500.],[3500.],nan,0.0,0.0
2.575,-7.4013941239398475,-12.210970182095634,264.9640539907689,-8.653331044507436,-14.232771769399754,210.6769819258057,0.5829791966692264,0.3668409284968203,-0.6435589717153022,0.3337586543525685,2.7481230862419768,1.3959692416738354e-05,0.012737836507607625,[265.0782325],[85.82425441],[0.00064121],[-1.0848602],[2.74833823],[-0.00104668],[0.01350692],[-0.1395563],[0.48093685],[-0.90576993],[32.99019303],[-106.9751232],[263.08235261],[-9.5624462],[-2.42416373],[264.97167129],[-13.46015578],[5.05074065],[210.90041431],[0.60066871],[0.31080995],[-0.63513694],[0.37308893],[2.74545916],[-0.00085705],[0.01182598],[2.74545916],[-0.00085705],[0.01182598],[3500.],[3500.],[3500.],nan,0.0,0.0
2.58,-7.444708769406837,-12.282211550186048,266.0183852010986,-8.672531463615094,-14.26378280774995,211.05546123233853,0.5804186234517646,0.37085399550064746,-0.6412696098906329,0.3381638996141961,2.754308324144361,0.000254615964518667,0.01653106666420512,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-9.62974698],[-2.39891003],[266.02617336],[-13.49383893],[5.07824797],[211.27833591],[0.59850893],[0.31490733],[-0.63257177],[0.37745648],[2.74545916],[-0.00085705],[0.01182598],[2.74545916],[-0.00085705],[0.01182598],[3500.],[3500.],[3500.],nan,0.0,0.0
2.585,-7.488119495889158,-12.353608107513432,267.0746081904668,-8.691764775643911,-14.29484971292126,211.4336932673351,0.5778185314315694,0.37486115114486673,-0.63895033815915,0.34255996185035653,2.760483712090333,0.0005993186414106151,0.02024700643189381,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-9.69721618],[-2.37351879],[267.08256504],[-13.52752208],[5.10575528],[211.65625752],[0.59632095],[0.31898988],[-0.62997679],[0.38180626],[2.74545916],[-0.00085705],[0.01182598],[2.74545916],[-0.00085705],[0.01182598],[3500.],[3500.],[3500.],nan,0.0,0.0
