Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
0.715,0.0037393996801459274,0.006226467956353389,16.577474350974704,0.03155811826213199,0.05264496677611705,52.5314289718039,0.5029934241047284,-0.4945872811379818,-0.5014411567427193,-0.500936925139746,0.11043861276139394,-0.05668925237854267,-0.0924193155555269,[16.61129431],[95.91263063],[0.40401859],[0.66054368],[0.10914118],[-0.05680497],[-0.09105855],[0.011816],[0.1161239],[0.9632931],[nan],[nan],[nan],[-0.15116093],[0.05684813],[16.55751668],[-0.16736401],[0.10138724],[52.62738367],[0.49550125],[-0.49716334],[-0.50865574],[-0.49857444],[0.10774602],[-0.05600845],[-0.09003102],[0.10774602],[-0.05600845],[-0.09003102],[3500.],[3500.],[3500.],nan,0.0,0.0
0.72,0.0038958681581253347,0.006487531472327871,16.8412098189693,0.03100699722144087,0.05174356905147871,52.9628055897397,0.5031778623544579,-0.4942562435323757,-0.5015351264071268,-0.5009843525954184,0.11438603051783491,-0.05846026293046394,-0.09518408695933425,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.99025689],[-106.97501271],[18.35698154],[-0.3210666],[0.09371217],[16.82080059],[-0.24260163],[0.12538273],[53.05813019],[0.49545169],[-0.49698515],[-0.50897128],[-0.4984793],[0.10774602],[-0.05600845],[-0.09003102],[0.10774602],[-0.05600845],[-0.09003102],[3500.],[3500.],[3500.],nan,0.0,0.0
0.725,0.004049242267319528,0.006743527292026831,17.107102881617706,0.03031959657583243,0.050616608618578356,53.394466897411654,0.5033683689934427,-0.4939144483387964,-0.5016327038441931,-0.5010323674704338,0.11837871279196915,-0.060236268002924705,-0.09794540984977892,[17.02682696],[96.05721036],[0.39608877],[0.64793935],[0.11828834],[-0.06166823],[-0.09882331],[-0.08452966],[-0.06854494],[1.0900349],[nan],[nan],[nan],[-0.32227967],[0.09433907],[17.08267968],[-0.2478523],[0.1343969],[53.48173312],[0.49542591],[-0.49682822],[-0.50922262],[-0.49840466],[0.1165164],[-0.06072046],[-0.09734971],[0.1165164],[-0.06072046],[-0.09734971],[3500.],[3500.],[3500.],nan,0.0,0.0
0.73,0.004198796737926537,0.006993255017827547,17.375155024558403,0.02949096581897423,0.04925590244135696,53.82641258426869,0.5035649825060112,-0.49356182755075445,-0.5017339520972984,-0.501080903738414,0.1224165937425438,-0.0620167912625217,-0.10070206608589713,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.32351893],[0.09501106],[17.35008835],[-0.2533527],[0.14352897],[53.91287772],[0.49537199],[-0.4966356],[-0.50956388],[-0.49830145],[0.1165164],[-0.06072046],[-0.09734971],[0.1165164],[-0.06072046],[-0.09734971],[3500.],[3500.],[3500.],nan,0.0,0.0
0.735,0.004343807919574647,0.007235516990156506,17.645367676334295,0.028516247611576943,0.047653422730371514,54.258642443330295,0.5037677383015848,-0.49319831722101604,-0.5018389321812219,-0.5011298952208647,0.12649965988867753,-0.06380140080100598,-0.10345292667891152,[17.50495866],[96.16669738],[0.39938977],[0.65082105],[0.12624742],[-0.064114],[-0.10352355],[-0.08125228],[0.06845348],[0.89093889],[nan],[nan],[nan],[-0.32478573],[0.09572865],[17.61315713],[-0.25907123],[0.15279935],[54.33077781],[0.49532379],[-0.49644644],[-0.50989341],[-0.49820075],[0.12460241],[-0.0635402],[-0.10247972],[0.12460241],[-0.0635402],[-0.10247972],[3500.],[3500.],[3500.],nan,0.0,0.0
0.74,0.00448361447835846,0.007469218724969973,17.917742102737424,0.027391122826497298,0.04580202885260647,54.691156175085844,0.5039766657469279,-0.4928238610389406,-0.5019476976972221,-0.5011792804473648,0.13062789154157176,-0.06558969937103634,-0.1061969676586632,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.32608108],[0.09649264],[17.88481102],[-0.26499577],[0.1622004],[54.76246114],[0.49526975],[-0.4962406],[-0.51025443],[-0.49808991],[0.12460241],[-0.0635402],[-0.10247972],[0.12460241],[-0.0635402],[-0.10247972],[3500.],[3500.],[3500.],nan,0.0,0.0
0.745,0.0046174375525405206,0.00769307126831973,18.19227975289267,0.02611062623858586,0.043693511705608146,55.12395334505669,0.5041917985827011,-0.492438397114507,-0.5020603117853841,-0.5012289882071856,0.13480126111115062,-0.06738121946613795,-0.1089329965449776,[18.01245364],[96.28563074],[0.40221009],[0.65304586],[0.13437666],[-0.0684896],[-0.10846336],[-0.03818028],[-0.03951373],[1.06449608],[nan],[nan],[nan],[-0.3274061],[0.09730357],[18.15047598],[-0.27117082],[0.1717626],[55.17770999],[0.49523157],[-0.49604778],[-0.51057477],[-0.49799166],[0.13272321],[-0.06765339],[-0.10745227],[0.13272321],[-0.06765339],[-0.10745227],[3500.],[3500.],[3500.],nan,0.0,0.0
0.75,0.004744455893784777,0.007905715565857277,18.46898210223464,0.024669677495481677,0.04131947325610564,55.557033458814175,0.5044131699583211,-0.49204186449575116,-0.5021768396915749,-0.5012789435369543,0.13901973430130535,-0.06917546926363703,-0.11165977482334997,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.32876195],[0.09816238],[18.42636453],[-0.27758247],[0.18147705],[55.60997548],[0.49517598],[-0.49583048],[-0.51095697],[-0.49787133],[0.13272321],[-0.06765339],[-0.10745227],[0.13272321],[-0.06765339],[-0.10745227],[3500.],[3500.],[3500.],nan,0.0,0.0
0.755,0.004863857744921762,0.008105808321069656,18.747850558790358,0.023063403629322087,0.03867185910874979,55.99039626157449,0.5046408097090795,-0.49163420655183915,-0.5022973440552021,-0.5013290718474226,0.14328327216381942,-0.07097196314882226,-0.11437609623850648,[18.79092549],[96.39832011],[0.40458113],[0.65815614],[0.14455206],[-0.07108305],[-0.11315236],[0.02955822],[-0.05909932],[0.93969704],[nan],[nan],[nan],[-0.3301499],[0.09906985],[18.70916201],[-0.28424943],[0.19136044],[56.05214686],[0.49513061],[-0.49562061],[-0.51131513],[-0.4977577],[0.1425535],[-0.0705015],[-0.1121869],[0.1425535],[-0.0705015],[-0.1121869],[3500.],[3500.],[3500.],nan,0.0,0.0
0.76,0.004974804961721864,0.008291962616989534,19.02888653506039,0.02128690134310876,0.03574256492313876,56.42404127483444,0.5048747465217232,-0.49121536819625355,-0.502421888349971,-0.5013792960217784,0.1475918302688267,-0.07277019966858418,-0.11708073018313499,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.33157115],[0.10002666],[18.98942275],[-0.29115755],[0.20140339],[56.4849628],[0.49507745],[-0.49538842],[-0.51171873],[-0.49762693],[0.1425535],[-0.0705015],[-0.1121869],[0.1425535],[-0.0705015],[-0.1121869],[3500.],[3500.],[3500.],nan,0.0,0.0
0.765,0.005076434005497569,0.008462749564224931,19.312091441477826,0.019335254277425547,0.0325234649567956,56.85796825642764,0.5051150076518283,-0.49078529633920065,-0.5025505366723846,-0.5014295364579501,0.15194535835264938,-0.07456966193797396,-0.11977242511205172,[19.13522225],[96.51099077],[0.40900208],[0.66232837],[0.1514545],[-0.0737589],[-0.11983818],[0.0339354],[-0.08169102],[0.9799569],[nan],[nan],[nan],[-0.33302697],[0.1010336],[19.26446314],[-0.29833403],[0.21162546],[56.90328744],[0.49503743],[-0.49516635],[-0.51209009],[-0.49750574],[0.1499482],[-0.0732093],[-0.1185456],[0.1499482],[-0.0732093],[-0.1185456],[3500.],[3500.],[3500.],nan,0.0,0.0
0.77,0.005167855701273714,0.008616697899550135,19.597466685984514,0.017203399735203552,0.029006190495951163,57.29217642604619,0.5053616190004656,-0.49034393974550783,-0.502683353775891,-0.5014797110878011,0.1563439230674839,-0.07636990083320683,-0.1224500426495795,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.33451864],[0.10209173],[19.54897958],[-0.30576398],[0.22201674],[57.33665201],[0.49498182],[-0.49492001],[-0.51251388],[-0.49736979],[0.1499482],[-0.0732093],[-0.1185456],[0.1499482],[-0.0732093],[-0.1185456],[3500.],[3500.],[3500.],nan,0.0,0.0
0.775,0.005248158305969625,0.00875229905745013,19.885013674267768,0.014886475835820038,0.025182706636063593,57.72666573974076,0.5056146052237123,-0.4898912488015793,-0.5028204049530371,-0.5015297356039443,0.16078740702948152,-0.07817033138748496,-0.1251122308860383,[19.98901243],[96.62708709],[0.41049084],[0.6605653],[0.16138787],[-0.07819003],[-0.12493006],[-0.00182319],[-0.06063501],[1.08158775],[nan],[nan],[nan],[-0.3360475],[0.10320195],[19.84382871],[-0.31348384],[0.23257588],[57.78643442],[0.49494153],[-0.49468607],[-0.51289916],[-0.49724544],[0.15945354],[-0.07734778],[-0.12385045],[0.15945354],[-0.07734778],[-0.12385045],[3500.],[3500.],[3500.],nan,0.0,0.0
0.78,0.005316358867326307,0.00886792671147369,20.174733875575466,0.012379390672118656,0.021044599883748547,58.16143571397205,0.5058739907968414,-0.48942717491655874,-0.5029617597202012,-0.5015795192665188,0.16527567974088658,-0.07997032257028899,-0.1277575526034565,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.33761492],[0.10436483],[20.13276089],[-0.32147754],[0.24329355],[58.22036338],[0.49488551],[-0.49442604],[-0.51334618],[-0.4970985],[0.15945354],[-0.07734778],[-0.12385045],[0.15945354],[-0.07734778],[-0.12385045],[3500.],[3500.],[3500.],nan,0.0,0.0
0.785,0.005371523616634903,0.008962035963551865,20.466628647389264,0.009677357344646469,0.01658396022252238,58.596485917331776,0.5061397960584806,-0.48895167446361004,-0.5031074821508289,-0.5016289747302931,0.16980867358668672,-0.08176931451308819,-0.13038472341377355,[20.48038308],[96.73885698],[0.41070039],[0.66183556],[0.1693892],[-0.08114225],[-0.13110691],[-0.03261024],[0.03136978],[1.05724594],[nan],[nan],[nan],[-0.33922235],[0.10558136],[20.42682886],[-0.32977661],[0.25419456],[58.66035469],[0.4948368],[-0.49417035],[-0.51377859],[-0.49695448],[0.16770848],[-0.08050129],[-0.12988056],[0.16770848],[-0.08050129],[-0.12988056],[3500.],[3500.],[3500.],nan,0.0,0.0
0.79,0.005412642638678902,0.009032955986135897,20.760699420120847,0.006775326547215675,0.011792445347482071,59.03181572990402,0.5064120416572996,-0.4884647041197579,-0.5032576410856024,-0.5016780078722185,0.1743863089987897,-0.08356669877991599,-0.13299236718111213,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.34087124],[0.10685233],[20.72013064],[-0.33836411],[0.26526874],[59.09482469],[0.49477915],[-0.49389599],[-0.51424691],[-0.49680021],[0.16770848],[-0.08050129],[-0.12988056],[0.16770848],[-0.08050129],[-0.12988056],[3500.],[3500.],[3500.],nan,0.0,0.0
0.795,0.0054388027340060005,0.00907917600047822,21.056947454787824,0.003668837144677406,0.00666268135417941,59.467424734473404,0.5066907431020619,-0.4879662261478126,-0.5034122964215898,-0.5017265318929063,0.1790085105968574,-0.08536192235196134,-0.13557925112852143,[20.97698463],[96.85349734],[0.40991945],[0.66058281],[0.17980184],[-0.08589259],[-0.135261],[-0.04931313],[0.06534964],[1.09062111],[nan],[nan],[nan],[-0.3425631],[0.10817868],[21.01360682],[-0.34728376],[0.27653543],[59.52573131],[0.4947266],[-0.49362366],[-0.51470758],[-0.49664613],[0.17775773],[-0.08498017],[-0.13435041],[0.17775773],[-0.08498017],[-0.13435041],[3500.],[3500.],[3500.],nan,0.0,0.0
0.8,0.00544894901331849,0.009098950848764336,21.355374176243068,0.00035284425738195966,0.0011863288899514788,59.903312277747816,0.5069759181756153,-0.48745620130960077,-0.5035715179974924,-0.5017744477915419,0.18367518833058002,-0.08715434465337232,-0.1381439649037471,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.34429952],[0.10956135],[21.31123547],[-0.35651713],[0.28798396],[59.96075398],[0.49466972],[-0.49333636],[-0.5151991],[-0.4964786],[0.17775773],[-0.08498017],[-0.13435041],[0.17775773],[-0.08498017],[-0.13435041],[3500.],[3500.],[3500.],nan,0.0,0.0
0.805,0.005441976874151482,0.009090453169711953,21.655981035703242,-0.0031777992873430355,-0.004645118840752223,60.339477751673506,0.5072675836370146,-0.48693459239981324,-0.5037353780705875,-0.5018216517803653,0.18838624447267996,-0.08894329353932115,-0.14068505092188935,[21.61728102],[96.96847902],[0.40901088],[0.6594198],[0.18822516],[-0.08969564],[-0.1410474],[-0.06365105],[0.06257413],[1.00226802],[nan],[nan],[nan],[-0.34608216],[0.11100131],[21.6113577],[-0.36609792],[0.29963846],[60.39666623],[0.49462075],[-0.4930536],[-0.51567517],[-0.496314],[0.18645462],[-0.08889885],[-0.13991555],[0.18645462],[-0.08889885],[-0.13991555],[3500.],[3500.],[3500.],nan,0.0,0.0
0.81,0.005416804354948044,0.009051893102200009,21.958769415739123,-0.006928080660041528,-0.010839904202344703,60.77592042551565,0.5075657532913305,-0.4864013658770738,-0.5039039457524581,-0.5018680412357667,0.1931416542114719,-0.09072815672771703,-0.14320117585796122,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.34791265],[0.1124995],[21.91334103],[-0.37600685],[0.31148752],[60.83224102],[0.49456227],[-0.49275287],[-0.51618881],[-0.49613696],[0.18645462],[-0.08889885],[-0.13991555],[0.18645462],[-0.08889885],[-0.13991555],[3500.],[3500.],[3500.],nan,0.0,0.0
0.8150000000000001,0.0053723209734516135,0.008981433638419422,22.263740701157506,-0.010902984772593374,-0.017406266204965087,61.21263985224679,0.5078704397420589,-0.4858564900157909,-0.5040772911069445,-0.5019135106131614,0.19794137702648795,-0.09250829584581177,-0.14569097465658365,[22.1993984],[97.0801006],[0.41178967],[0.65448517],[0.19672084],[-0.09288521],[-0.14616795],[-0.02032513],[0.11491046],[1.00923706],[nan],[nan],[nan],[-0.34979273],[0.11405695],[22.21659133],[-0.3862661],[0.32353979],[61.26637896],[0.49449693],[-0.49244217],[-0.51673024],[-0.49594693],[0.19498491],[-0.09221113],[-0.1451107],[0.19498491],[-0.09221113],[-0.1451107],[3500.],[3500.],[3500.],nan,0.0,0.0
0.8200000000000001,0.005307391063854374,0.008877196155185146,22.570896274540125,-0.01510727526197054,-0.024352076036742852,61.64963553438286,0.5081816538239815,-0.4852999359634989,-0.5042554847470263,-0.5019579513994059,0.20278517165548943,-0.09428292792032614,-0.14815286801864724,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.9902935],[-106.97503093],[23.51171278],[-0.70985276],[0.6760104],[22.52300433],[-0.56788982],[0.60338676],[61.70263945],[0.49443784],[-0.49212788],[-0.51726453],[-0.4957608],[0.19498491],[-0.09221113],[-0.1451107],[0.19498491],[-0.09221113],[-0.1451107],[3500.],[3500.],[3500.],nan,0.0,0.0
0.8250000000000001,0.005220856596777502,0.008737265073507075,22.880237515587872,-0.019545847538035573,-0.03168542393185417,62.0869067645871,0.5084994048016682,-0.48473167732658073,-0.5044385977449316,-0.5020012524064416,0.2076729239276329,-0.09605133891509253,-0.15058539892449666,[22.88908444],[97.19411842],[0.40903956],[0.65333477],[0.2077838],[-0.09635382],[-0.15100051],[0.04025249],[0.01450249],[1.01432817],[nan],[nan],[nan],[-0.71269227],[0.67902741],[22.83437518],[-0.5788736],[0.61586583],[62.14433131],[0.49438031],[-0.49181139],[-0.51780309],[-0.49557],[0.20562124],[-0.09565167],[-0.15000293],[0.20562124],[-0.09565167],[-0.15000293],[3500.],[3500.],[3500.],nan,0.0,0.0
0.8300000000000001,0.005111533601993836,0.008559681943824341,23.19176580005873,-0.024223580982420966,-0.03941437376171325,62.52445277316589,0.5088237002832924,-0.4841516904310435,-0.5046267017927961,-0.5020432994478721,0.21260451497060742,-0.09781279627747062,-0.15298709709971645,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.71558663],[0.68210674],[23.14509683],[-0.59022919],[0.62856674],[62.58098149],[0.49432335],[-0.49148147],[-0.51836037],[-0.4953715],[0.20562124],[-0.09565167],[-0.15000293],[0.20562124],[-0.09565167],[-0.15000293],[3500.],[3500.],[3500.],nan,0.0,0.0
0.835,0.004978213837985697,0.008342448204510933,23.50548250002194,-0.029145336130977008,-0.04754695836412207,62.96227282905724,0.509154546290044,-0.48355995419269954,-0.5048198691353002,-0.5020839754658102,0.21757981944532873,-0.09956654849759891,-0.15535647856290236,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.71853778],[0.68524957],[23.45800174],[-0.60158479],[0.64126765],[63.01763167],[0.49426616],[-0.49115131],[-0.51891741],[-0.49517276],[0.20562124],[-0.09565167],[-0.15000293],[0.20562124],[-0.09565167],[-0.15000293],[3500.],[3500.],[3500.],nan,0.0,0.0
0.84,0.004819665000091977,0.00808352552524735,23.821388983666957,-0.03431595244050521,-0.0560911758964439,63.40036612246568,0.5094919472551515,-0.4829564501508224,-0.5050181725580848,-0.5021231605153886,0.2225987070469412,-0.10131182595145986,-0.15769204796203548,[23.74112002],[97.33675451],[0.43165022],[0.68318049],[0.22280466],[-0.10235376],[-0.15856257],[-0.00310477],[0.00961156],[0.84776238],[nan],[nan],[nan],[-0.72154753],[0.68845737],[23.77149739],[-0.61398683],[0.65482115],[63.452052],[0.49421889],[-0.49082635],[-0.51945463],[-0.49497886],[0.22064563],[-0.10151036],[-0.15748567],[0.22064563],[-0.10151036],[-0.15748567],[3500.],[3500.],[3500.],nan,0.0,0.0
0.845,0.004634630240718785,0.007780835013200176,24.139486615061653,-0.03974024614715677,-0.06505498631777136,63.838731835561504,0.509835905990196,-0.48234116258616755,-0.5052216854017533,-0.5021607316766137,0.22766104235900506,-0.10304784026445506,-0.15999229909692933,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.72461747],[0.69173148],[24.08875765],[-0.62637657],[0.66836463],[63.88936998],[0.4941628],[-0.4904747],[-0.5200462],[-0.49476222],[0.22064563],[-0.10151036],[-0.15748567],[0.22064563],[-0.10151036],[-0.15748567],[3500.],[3500.],[3500.],nan,0.0,0.0
0.85,0.004421830582099036,0.00743226119968145,24.459776754448956,-0.04542300995754881,-0.07444631095325353,64.27736912538178,0.5101864238004007,-0.481714078269771,-0.5054304814685178,-0.5021965632787276,0.232766685376919,-0.10477378593457111,-0.16225571676687509,[24.50425888],[97.4765944],[0.40304164],[0.63622789],[0.23314416],[-0.10519076],[-0.16192694],[0.01543551],[0.15297026],[0.93641206],[nan],[nan],[nan],[-0.72774946],[0.69507341],[24.41292578],[-0.63924723],[0.68203253],[64.33553805],[0.49408653],[-0.49010093],[-0.52070489],[-0.49451592],[0.2310487],[-0.1045704],[-0.16117886],[0.2310487],[-0.1045704],[-0.16117886],[3500.],[3500.],[3500.],nan,0.0,0.0
0.855,0.0041799605643695024,0.007035644841202031,24.782260757395143,-0.051369216632664826,-0.08427337135651235,64.71627715560486,0.5105435004247019,-0.4810751867258241,-0.5056446352343267,-0.5022305265010786,0.23791570331775108,-0.10648896708478986,-0.16448097662706873,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.7309457],[0.69848357],[24.73460347],[-0.65256567],[0.69581631],[64.77352071],[0.4940341],[-0.48973485],[-0.52131704],[-0.49428598],[0.2310487],[-0.1045704],[-0.16117886],[0.2310487],[-0.1045704],[-0.16117886],[3500.],[3500.],[3500.],nan,0.0,0.0
0.86,0.003907667007936921,0.006588747787524791,25.106940000389024,-0.057583522911864804,-0.09454386322136053,65.15545525422884,0.5109071343967377,-0.4804244801837049,-0.5058642233807155,-0.5022624875163945,0.24310778488073492,-0.10819242694010543,-0.16666636688518016,[25.14307576],[97.58952356],[0.39960127],[0.62620717],[0.243112],[-0.10892496],[-0.16580145],[-0.00149377],[0.10084018],[0.94893665],[nan],[nan],[nan],[-0.73420859],[0.70196276],[25.0625726],[-0.66633822],[0.70985428],[65.21907727],[0.49397621],[-0.48935874],[-0.52195589],[-0.49404208],[0.24107445],[-0.10818694],[-0.16501812],[0.24107445],[-0.10818694],[-0.16501812],[3500.],[3500.],[3500.],nan,0.0,0.0
0.865,0.0036035849632118167,0.006089312458109059,25.433815843161607,-0.06407062329029396,-0.1052655444076071,65.59490263628567,0.5112773221917983,-0.4797619543364098,-0.5060893221580739,-0.5022923102947863,0.2483427289125082,-0.10988326689459915,-0.16881029266624298,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.73754028],[0.70551203],[25.38866799],[-0.68053963],[0.7241323],[65.65758639],[0.493926],[-0.48897917],[-0.52258897],[-0.49379879],[0.24107445],[-0.10818694],[-0.16501812],[0.24107445],[-0.10818694],[-0.16501812],[3500.],[3500.],[3500.],nan,0.0,0.0
0.87,0.0032663950595249944,0.005535156684017106,25.7628895745902,-0.07083498845061163,-0.11644580479562931,66.0346182628809,0.5116540581194199,-0.47908760691749985,-0.5063200036638548,-0.502319861838875,0.25362038216632377,-0.11156064061607682,-0.1709112717110574,[25.71667661],[97.70446761],[0.39500101],[0.62015177],[0.2531244],[-0.11041607],[-0.16982098],[-0.03225146],[0.11328516],[0.99169834],[nan],[nan],[nan],[-0.74094304],[0.70913273],[25.7169426],[-0.69519663],[0.73866958],[66.09634623],[0.49387418],[-0.48859349],[-0.52323715],[-0.49354593],[0.25108985],[-0.11003614],[-0.16900586],[0.25108985],[-0.11003614],[-0.16900586],[3500.],[3500.],[3500.],nan,0.0,0.0
