Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
1.82,-2.264303659773241,-3.745256109482855,128.42056508733148,-5.06599184729036,-8.37268789089702,149.65433635600328,0.6628080978249555,-0.19749006597039614,-0.6758356376715701,-0.25481226452770067,1.6831108812709958,0.043582737017114875,0.004798543015516965,[128.28664164],[95.88584557],[1.2508032],[0.13791653],[1.68377656],[0.04289908],[0.00485741],[-0.03583576],[0.72370558],[0.6279382],[nan],[nan],[nan],[-3.34013826],[1.36963432],[128.39338135],[-8.57343159],[4.63592414],[149.81810874],[0.63760763],[-0.23980279],[-0.69617486],[-0.22647671],[1.6804791],[0.04537025],[0.00551893],[1.6804791],[0.04537025],[0.00551893],[3500.],[3500.],[3500.],nan,0.0,0.0
1.825,-2.2896771223203403,-3.7871904137753143,129.16990982258773,-5.083376667811286,-8.40100517410019,150.08352079539492,0.6636538142541197,-0.19476430919511872,-0.6768913559710853,-0.25188999762065173,1.691023026362489,0.0378024280779225,0.0038139475690869284,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.38300541],[1.39281394],[129.14247189],[-8.60456914],[4.66286826],[150.24677996],[0.63869154],[-0.2371059],[-0.69704454],[-0.22356837],[1.6804791],[0.04537025],[0.00551893],[1.6804791],[0.04537025],[0.00551893],[3500.],[3500.],[3500.],nan,0.0,0.0
1.83,-2.3151372725412562,-3.8292658933248522,129.9213999229259,-5.100668846946253,-8.429161223935878,150.5124819497853,0.6644894459762481,-0.19201153624059802,-0.677941220846601,-0.2489599309401504,1.6989268783586118,0.0319756738477183,0.0029235206902694655,[130.01317011],[95.79202905],[1.29325638],[0.12030543],[1.69877725],[0.03178631],[0.00281356],[-0.02029001],[0.78647944],[0.57762193],[nan],[nan],[nan],[-3.42602824],[1.41612858],[129.89644365],[-8.63552677],[4.68982663],[150.67745578],[0.63976039],[-0.23439172],[-0.69791378],[-0.22064344],[1.69568438],[0.03408445],[0.00327222],[1.69568438],[0.03408445],[0.00327222],[3500.],[3500.],[3500.],nan,0.0,0.0
1.835,-2.340683677648629,-3.8714817928821916,130.67503426603272,-5.117880360827973,-8.457176087802086,150.94121759373144,0.6653146668407465,-0.1892317443558413,-0.6789851745535971,-0.24602210012731238,1.7068205672184944,0.026111978900322824,0.0021297063570853147,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.46920587],[1.43957771],[130.64983092],[-8.66631446],[4.71679827],[151.10568004],[0.64080954],[-0.23166446],[-0.69878642],[-0.21769762],[1.69568438],[0.03408445],[0.00327222],[1.69568438],[0.03408445],[0.00327222],[3500.],[3500.],[3500.],nan,0.0,0.0
1.84,-2.366315963439912,-3.913837455287026,131.43081171915088,-5.135023291333899,-8.485069998792985,151.36972558381134,0.6661291513384143,-0.18642494918420327,-0.680023156742905,-0.2430765277690249,1.714704038787773,0.020220988644018487,0.0014346700250720268,[131.38952269],[95.69555658],[1.32342611],[0.10221117],[1.7143891],[0.01907609],[0.00206543],[-0.05177467],[0.81695735],[0.64893042],[nan],[nan],[nan],[-3.51253743],[1.46316166],[131.40499865],[-8.69698252],[4.74378049],[151.53337094],[0.64184765],[-0.22896692],[-0.69962313],[-0.21478645],[1.71122775],[0.02161539],[0.00227098],[1.71122775],[0.02161539],[0.00227098],[3500.],[3500.],[3500.],nan,0.0,0.0
1.845,-2.3920338191526733,-3.9563323296432933,132.1887311385798,-5.1521098155249705,-8.51286335865072,151.79800388159546,0.666932575454699,-0.1835911849949124,-0.6810551044435532,-0.24012322107806824,1.7225772182475374,0.014312488063430497,0.0008402692071900475,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.55602234],[1.48688056],[132.16266551],[-8.72753756],[4.7707727],[151.961127],[0.64286033],[-0.22621134],[-0.70049961],[-0.2118002],[1.71122775],[0.02161539],[0.00227098],[1.71122775],[0.02161539],[0.00227098],[3500.],[3500.],[3500.],nan,0.0,0.0
1.85,-2.417836990886487,-3.9989659603441297,132.9487913711643,-5.169152171441542,-8.540576679905087,152.22605039154976,0.6677246167652052,-0.18073050276274832,-0.682080951918521,-0.23716217355811292,1.7304400270247307,0.008396367967262829,0.0003480787696336085,[132.91738441],[95.60157895],[1.35247075],[0.08218434],[1.73090263],[0.00885254],[0.00043201],[-0.15740313],[0.73118464],[0.62108619],[nan],[nan],[nan],[-3.59966001],[1.51073442],[132.922356],[-8.75798534],[4.79778534],[152.38855439],[0.64386492],[-0.2235308],[-0.70130834],[-0.20889845],[1.72757877],[0.01101368],[0.000746],[1.72757877],[0.01101368],[0.000746],[3500.],[3500.],[3500.],nan,0.0,0.0
1.855,-2.4437252889892958,-4.0417379994937335,133.7109912521648,-5.1861626446813505,-8.56823056464152,152.65386284641792,0.6685049550722107,-0.177842972335986,-0.6831006300925503,-0.23419336327437631,1.7382923897326248,0.002482620429414894,-4.0651829271598494e-05,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.64344994],[1.53472335],[133.68429877],[-8.78833177],[4.82481726],[152.81585185],[0.64484402],[-0.22074348],[-0.70218587],[-0.20587257],[1.72757877],[0.01101368],[0.000746],[1.72757877],[0.01101368],[0.000746],[3500.],[3500.],[3500.],nan,0.0,0.0
1.86,-2.4696985863126852,-4.084648204034385,134.47532960568026,-5.2031535582864645,-8.59584568651898,153.0814391006067,0.6692732727634986,-0.17492868187033386,-0.6841140662265075,-0.2312167533172651,1.7461342339076773,-0.003418687363996683,-0.000324996519050047,[134.39590581],[95.50818441],[1.37006725],[0.06199969],[1.74621163],[-0.00329517],[-0.00031505],[-0.11632278],[0.85446245],[0.41263458],[32.99017697],[-106.97504131],[136.38127036],[-3.73181304],[0.31599562],[134.4472676],[-8.84561107],[4.09612761],[153.24202309],[0.64580184],[-0.21783162],[-0.70313394],[-0.20271168],[1.74306289],[-0.00087369],[-0.00013369],[1.74306289],[-0.00087369],[-0.00013369],[3500.],[3500.],[3500.],nan,0.0,0.0
1.865,-2.4957568149103797,-4.127696430251806,135.24180524517007,-5.220137241546279,-8.623442738584144,153.5087768599249,0.6700292549951733,-0.1719877368168555,-0.6851211837588929,-0.22823229263196443,1.7539654898386081,-0.009297437110042387,-0.0005043411472049897,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.7760411],[0.33647626],[135.21347771],[-8.87580582],[4.12317341],[153.66886199],[0.64674333],[-0.2150156],[-0.70401209],[-0.19964551],[1.74306289],[-0.00087369],[-0.00013369],[1.74306289],[-0.00087369],[-0.00013369],[3500.],[3500.],[3500.],nan,0.0,0.0
1.87,-2.521899971867053,-4.170882643599686,136.01041697285035,-5.237126036148549,-8.651042443464112,153.93587422286305,0.6707725904122777,-0.16902026159155883,-0.6861219016628768,-0.2252399147168225,1.761786090821838,-0.015143474917368822,-0.0005784192047147974,[135.93524438],[95.41228365],[1.38106022],[0.04134318],[1.76189105],[-0.01583344],[0.00053528],[-0.12209274],[0.95768316],[0.52315822],[nan],[nan],[nan],[-3.82042013],[0.35709202],[135.98078108],[-8.90600965],[4.15024584],[154.09462193],[0.64766843],[-0.21213187],[-0.70491903],[-0.19650657],[1.75871005],[-0.01330114],[0.00042487],[1.75871005],[-0.01330114],[0.00042487],[3500.],[3500.],[3500.],nan,0.0,0.0
1.875,-2.548128107955756,-4.214206899696026,136.78116358295685,-5.254132261560399,-8.678665494322932,154.36272924256372,0.6715029707463375,-0.16602639619078322,-0.6871161348355799,-0.2222395403508515,1.7695959726805128,-0.020946636852983848,-0.0005472556642777127,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.86495018],[0.37784325],[136.75125419],[-8.93622204],[4.17734348],[154.52097642],[0.64857163],[-0.20928948],[-0.70579751],[-0.19339759],[1.75871005],[-0.01330114],[0.00042487],[1.75871005],[-0.01330114],[0.00042487],[3500.],[3500.],[3500.],nan,0.0,0.0
1.8800000000000001,-2.5744413443661696,-4.257669372463295,137.5540438574161,-5.271168175960447,-8.706332492362911,154.78933959541257,0.6722200923805707,-0.16300630106541505,-0.6881037926870236,-0.21923107376136708,1.7773950744005926,-0.026696766618774983,-0.00041126239509781115,[137.49024689],[95.31581215],[1.38002456],[0.01603349],[1.77703555],[-0.02675274],[-0.0002523],[-0.0743247],[0.88807232],[0.49577736],[nan],[nan],[nan],[-3.90963129],[0.39872989],[137.52311249],[-8.96645973],[4.2044491],[154.94648814],[0.64945971],[-0.20639979],[-0.70669002],[-0.19023781],[1.77393934],[-0.02447566],[-0.00013529],[1.77393934],[-0.02447566],[-0.00013529],[3500.],[3500.],[3500.],nan,0.0,0.0
1.885,-2.600839860117092,-4.30127033303636,138.3290565676921,-5.28824598900033,-8.734063965077219,155.21570324212746,0.6729236559037771,-0.15996015337444133,-0.6890847795787087,-0.21621440564976827,1.7851833374991086,-0.03238374153176153,-0.00017117427246493566,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.95446359],[0.41975213],[138.29784493],[-8.9967213],[4.23156232],[155.37235449],[0.65032536],[-0.20352894],[-0.70756655],[-0.1870895],[1.77393934],[-0.02447566],[-0.00013529],[1.77393934],[-0.02447566],[-0.00013529],[3500.],[3500.],[3500.],nan,0.0,0.0
1.8900000000000001,-2.627323895301877,-4.345010155255039,139.10620047487595,-5.30537782484538,-8.761880305457662,155.6418180393183,0.6736133667226792,-0.1568881478774796,-0.6900589942964455,-0.2131894125389201,1.792960706181745,-0.037997494128663614,0.00017192957992029356,[139.12565863],[95.2198319],[1.37053581],[-0.00619934],[1.7932573],[-0.03946779],[0.00050038],[-0.10106337],[0.93692072],[0.42749014],[nan],[nan],[nan],[-3.9994472],[0.44091007],[139.07583145],[-9.02704439],[4.2586814],[155.79885492],[0.65117337],[-0.20055662],[-0.70848887],[-0.18383092],[1.78999372],[-0.03692976],[0.00039585],[1.78999372],[-0.03692976],[0.00039585],[3500.],[3500.],[3500.],nan,0.0,0.0
1.895,-2.6538937511226055,-4.388889315769563,139.88547432868714,-5.32257569201753,-8.789801721758863,156.06768154716784,0.6742889358072892,-0.15379049553371954,-0.6910263301168554,-0.21015595546307253,1.800728951314443,-0.043528029385325205,0.000616621983337784,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-4.04458242],[0.46220348],[139.85482573],[-9.05742556],[4.28580595],[156.22423068],[0.6519991],[-0.19765832],[-0.70936433],[-0.18063947],[1.78999372],[-0.03692976],[0.00039585],[1.78999372],[-0.03692976],[0.00039585],[3500.],[3500.],[3500.],nan,0.0,0.0
1.9000000000000001,-2.6805497849233406,-4.432908385729673,140.6668768661831,-5.339851478786634,-8.817848228829655,156.49329097886937,0.6749500795235935,-0.15066742225003166,-0.6919866748388672,-0.20711388140120687,1.8084869963278623,-0.048965455238895735,0.0011611528578535646,[140.81083179],[95.12186877],[1.35646098],[-0.02850321],[1.80839445],[-0.0493267],[0.00109245],[-0.13706642],[0.86737581],[0.48662842],[nan],[nan],[nan],[-4.08986957],[0.48363294],[140.63978421],[-9.08791104],[4.31294604],[156.6523523],[0.65281228],[-0.19474707],[-0.71023002],[-0.17743456],[1.80528702],[-0.04722646],[0.00097867],[1.80528702],[-0.04722646],[0.00097867],[3500.],[3500.],[3500.],nan,0.0,0.0
1.905,-2.707292416448569,-4.4770680413594315,141.4504068111537,-5.357216952467734,-8.846039646145721,156.91864414383002,0.6755965199539785,-0.1475191737416525,-0.6929399088947447,-0.2040630252289633,1.8162339158106273,-0.054300008377544666,0.0018034107197184568,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-4.13530912],[0.50519767],[141.42304597],[-9.11849501],[4.34010057],[157.07722084],[0.65360114],[-0.19182152],[-0.71110017],[-0.17420277],[1.80528702],[-0.04722646],[0.00097867],[1.80528702],[-0.04722646],[0.00097867],[3500.],[3500.],[3500.],nan,0.0,0.0
1.9100000000000001,-2.7341221242106,-4.521369057888701,142.2360628767718,-5.374683721239053,-8.874395534312056,157.3437389124463,0.676227985337761,-0.14434601304776626,-0.6938859057498112,-0.20100320934007757,1.8239697167223157,-0.05952207168354815,0.002540941759713866,[142.41777504],[95.02573787],[1.33105097],[-0.05114459],[1.82474786],[-0.05877329],[0.00283879],[-0.01649865],[0.90668174],[0.38379422],[nan],[nan],[nan],[-4.18090161],[0.52689869],[142.21299798],[-9.14919633],[4.36725141],[157.50539017],[0.65437327],[-0.1887967],[-0.71200938],[-0.17086275],[1.821463],[-0.05681496],[0.00253009],[1.821463],[-0.05681496],[0.00253009],[3500.],[3500.],[3500.],nan,0.0,0.0
1.915,-2.7610394424553415,-4.565812304484625,143.0238437660058,-5.392263224217254,-8.902935177733365,157.76857319855011,0.676844210305416,-0.1411482188564452,-0.6948245321398377,-0.19793424369306709,1.8316943544392936,-0.06462219330515162,0.0033709660325913493,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-4.2266476],[0.54873495],[143.00052493],[-9.18000847],[4.3943985],[157.92976015],[0.65512613],[-0.18584375],[-0.71287178],[-0.16758781],[1.821463],[-0.05681496],[0.00253009],[1.821463],[-0.05681496],[0.00253009],[3500.],[3500.],[3500.],nan,0.0,0.0
1.92,-2.78804496376324,-4.610398748680242,143.8137481708728,-5.409966696685546,-8.931677526827032,158.19314484281784,0.6774449366147105,-0.13792608625722103,-0.6957556473960091,-0.19485592549731887,1.8394077875952513,-0.06959111964005726,0.004290361113512886,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-4.27254764],[0.57070694],[143.79017374],[-9.21082062],[4.42154559],[158.35413014],[0.6558654],[-0.18288694],[-0.71371939],[-0.16430939],[1.821463],[-0.05681496],[0.00253009],[1.821463],[-0.05681496],[0.00253009],[3500.],[3500.],[3500.],nan,0.0,0.0
1.925,-2.815139352373143,-4.6551294781219985,144.60577474100862,-5.427805426090592,-8.960641624329476,158.6174516927867,0.6780299117907972,-0.13467993435454942,-0.6966791043088515,-0.191768035966984,1.8471099763655072,-0.07441959976312136,0.005295593004468135,[144.71192209],[94.9046704],[1.30342232],[-0.08501221],[1.84735796],[-0.07399644],[0.00387657],[-0.10831842],[0.83098859],[0.47898974],[nan],[nan],[nan],[-4.31860247],[0.59281516],[144.58478336],[-9.24204963],[4.44877908],[158.78004449],[0.65659429],[-0.17996473],[-0.71453007],[-0.16106958],[1.84410787],[-0.07183179],[0.00371225],[1.84410787],[-0.07183179],[0.00371225],[3500.],[3500.],[3500.],nan,0.0,0.0
1.93,-2.8423233205801686,-4.70000566201455,145.39992213537187,-5.445790276645962,-8.989845790884372,159.0414915515984,0.6785988927027222,-0.13141009286057867,-0.6975947467501633,-0.18867034643416794,1.8548008838104715,-0.07909878580175152,0.006382843886522882,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-4.36481272],[0.61505905],[145.37868358],[-9.27327372],[4.47601147],[159.20377267],[0.65729016],[-0.17697133],[-0.71538128],[-0.15773531],[1.84410787],[-0.07183179],[0.00371225],[1.84410787],[-0.07183179],[0.00371225],[3500.],[3500.],[3500.],nan,0.0,0.0
1.935,-2.8695976015698217,-4.74502850622283,146.19618905914254,-5.463931396357188,-9.019307170194844,159.46526223406883,0.6791516461055689,-0.1281168900586206,-0.6985024095944253,-0.18556262518240335,1.8624804766082017,-0.08362045760723902,0.007548152688039433,[146.21928683],[94.77984349],[1.22653878],[-0.10044581],[1.86187406],[-0.08376979],[0.00778992],[-0.02515864],[0.86750257],[0.47906413],[nan],[nan],[nan],[-4.41117914],[0.6374392],[146.17567062],[-9.3047239],[4.50315298],[159.62790849],[0.65797561],[-0.17401059],[-0.71619711],[-0.15443482],[1.8588976],[-0.08176005],[0.00711124],[1.8588976],[-0.08176005],[0.00711124],[3500.],[3500.],[3500.],nan,0.0,0.0
1.94,-2.896963048482205,-4.79019941617791,146.99457408575614,-5.4822396190646705,-9.049044049758331,159.88876144769907,0.6796879427137092,-0.12480070222457335,-0.6994019219312334,-0.18244461310972115,1.8701487202648541,-0.08797591758409422,0.008786893450639655,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-4.45770276],[0.65995497],[146.97381016],[-9.33638453],[4.53020981],[160.05098776],[0.65863351],[-0.17099527],[-0.71703844],[-0.15105757],[1.8588976],[-0.08176005],[0.00711124],[1.8588976],[-0.08176005],[0.00711124],[3500.],[3500.],[3500.],nan,0.0,0.0
1.945,-2.9244204158312033,-4.835519636771025,147.79507601884987,-5.500723699324615,-9.079071262565583,160.31198737699745,0.6802075672785073,-0.12146184884487853,-0.7002931022858105,-0.17931607731364815,1.8778055879531133,-0.09215819017212369,0.010094944939758821,[147.67155071],[94.6825048],[1.17120897],[-0.11745994],[1.87756265],[-0.09318041],[0.01052958],[0.01060208],[0.87698397],[0.43695169],[nan],[nan],[nan],[-4.50438471],[0.68260574],[147.7718522],[-9.36826111],[4.55723991],[160.47211042],[0.65928003],[-0.16799021],[-0.71785549],[-0.14769098],[1.87441353],[-0.09124334],[0.00995804],[1.87441353],[-0.09124334],[0.00995804],[3500.],[3500.],[3500.],nan,0.0,0.0
1.95,-2.9519706680630056,-4.88099076127525,148.59769339132484,-5.5193940203161524,-9.109406390356595,160.73493774096198,0.680710306631297,-0.11810073884755562,-0.7011757636534043,-0.176176736247021,1.885451048702783,-0.09615908513678889,0.011467029637968196,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-4.55122602],[0.70539194],[148.57421276],[-9.40034158],[4.58424493],[160.89467137],[0.6598999],[-0.16495055],[-0.71868587],[-0.14427076],[1.87441353],[-0.09124334],[0.00995804],[1.87441353],[-0.09124334],[0.00995804],[3500.],[3500.],[3500.],nan,0.0,0.0
1.955,-2.9796147163554636,-4.9266142969990225,149.40242488157799,-5.538259531787641,-9.140064595060888,161.15761053951783,0.6811959594380578,-0.11471774720312772,-0.7020497095409055,-0.17302632359104622,1.893085076769024,-0.09997164255004305,0.012898149015501348,[149.47014436],[94.58505505],[1.11075156],[-0.12912273],[1.89262872],[-0.09923255],[0.01413413],[-0.08826149],[0.92924915],[0.4471048],[nan],[nan],[nan],[-4.59822776],[0.72831341],[149.38064843],[-9.43267497],[4.61122946],[161.31845306],[0.66050884],[-0.1619287],[-0.71948799],[-0.14086945],[1.88955727],[-0.09787304],[0.01343659],[1.88955727],[-0.09787304],[0.01343659],[3500.],[3500.],[3500.],nan,0.0,0.0
1.96,-3.0073536028267456,-4.972391969746067,150.209269033745,-5.5573296880604515,-9.17106191169917,161.58000362729857,0.6816643321338377,-0.11131329910911547,-0.7029147347582171,-0.1698645442632418,1.9007076457799226,-0.1035886128217521,0.014382576266914637,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-4.64539114],[0.75136956],[150.1872407],[-9.46524722],[4.63819451],[161.74048986],[0.66109506],[-0.15886538],[-0.72030156],[-0.13740732],[1.88955727],[-0.09787304],[0.01343659],[1.88955727],[-0.09787304],[0.01343659],[3500.],[3500.],[3500.],nan,0.0,0.0
1.965,-3.0351883694503643,-5.018325506970193,151.01822444772966,-5.576613120622601,-9.202412976239758,162.00211479370483,0.6821152416526592,-0.10788781010368982,-0.7037706253386741,-0.16669110488138258,1.9083200761671026,-0.10700348595486488,0.01591458414945357,[150.85467335],[94.4853518],[1.03527501],[-0.14025077],[1.90821919],[-0.10665286],[0.01543045],[-0.08635697],[0.94443199],[0.34336773],[32.99014887],[-106.97507156],[150.11546478],[-4.9601312],[-0.74864833],[150.99290006],[-9.65702027],[3.75986336],[162.15995252],[0.66166794],[-0.15574873],[-0.72111891],[-0.13388572],[1.90507068],[-0.10516116],[0.01510039],[1.90507068],[-0.10516116],[0.01510039],[3500.],[3500.],[3500.],nan,0.0,0.0
1.97,-3.063120103955198,-5.064416713629701,151.82928970778042,-5.596118114477366,-9.234131848407706,162.42394172133444,0.6825485146038061,-0.10444170730511532,-0.7046171584237515,-0.1635057033933938,1.915921230487204,-0.11021016755819504,0.01748819885393138,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-5.0084163],[-0.72984902],[151.80369983],[-9.69012881],[3.78673633],[162.58145256],[0.66221766],[-0.15265811],[-0.72191643],[-0.13038386],[1.90507068],[-0.10516116],[0.01510039],[1.90507068],[-0.10516116],[0.01510039],[3500.],[3500.],[3500.],nan,0.0,0.0
1.975,-3.091149934673483,-5.110667463623015,152.64246338686058,-5.615852557309571,-9.266231926244446,162.84548210475373,0.6829639870341396,-0.10097542944473582,-0.7054541017850479,-0.1603080326669071,1.9235111481899885,-0.11320298392900437,0.019097229511388036,[152.46574192],[94.38531829],[0.96120747],[-0.15048656],[1.92309476],[-0.11376732],[0.01767273],[-0.07560456],[0.96516814],[0.3923751],[nan],[nan],[nan],[-5.05686699],[-0.71091571],[152.6134084],[-9.72353685],[3.81357284],[163.000271],[0.66275571],[-0.14956375],[-0.72269481],[-0.12687695],[1.92005417],[-0.11230492],[0.01724493],[1.92005417],[-0.11230492],[0.01724493],[3500.],[3500.],[3500.],nan,0.0,0.0
