Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
7.1000000000000005,-55.7279214306639,-91.64836746417016,1287.3890092743795,-9.912149688754198,-16.362979180287837,192.11780535553422,0.03553995980361689,0.6822100910605012,-0.11356024640514961,0.7214086036004711,2.76381942739197,0.0048432558035693615,-0.002387432100074527,[1287.41278234],[-5.58406473],[0.0009463],[0.00312023],[2.76388242],[0.00436348],[-0.00218474],[-0.07087528],[-0.9208383],[-0.19026704],[nan],[nan],[nan],[-58.9505415],[-78.18962815],[1288.27044965],[-10.97604686],[-11.8581886],[192.56922836],[0.09716919],[0.66108011],[-0.07969628],[0.73971598],[2.7641786],[0.00438449],[-0.00234302],[2.7641786],[0.00438449],[-0.00234302],[1958.02037405],[500.],[3640.3306538],-8.16115848909294,0.012241737733639412,0.0174197502427659
7.105,-55.77747751271128,-91.73017514948162,1288.3494072457513,-9.910283229578564,-16.360095113841407,192.0413856776813,0.030818280891239513,0.6824335950996328,-0.10858193621009932,0.7221804379593545,2.7627603262346625,0.0048014595107168,-0.002451911126066575,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-59.00542173],[-78.2489191],[1289.2332958],[-10.97304457],[-11.85927357],[192.49247752],[0.09260383],[0.66172816],[-0.07457779],[0.74025572],[2.7641786],[0.00438449],[-0.00234302],[2.7641786],[0.00438449],[-0.00234302],[1957.0117572],[500.],[3639.95036799],-8.12829331705916,0.012192439975588741,0.017480712442643844
7.11,-55.82702426413261,-91.81196841732017,1289.309423161565,-9.908417423047037,-16.357212165386155,191.96498285599196,0.026097033182168848,0.6826243575250048,-0.10360028235256148,0.7229176390634916,2.7617015255726685,0.004758928260859002,-0.0025156959557548486,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-59.06028696],[-78.30821547],[1290.19575818],[-10.97004227],[-11.86035855],[192.41572668],[0.08803404],[0.6623446],[-0.06945575],[0.74076011],[2.7641786],[0.00438449],[-0.00234302],[2.7641786],[0.00438449],[-0.00234302],[1955.99422491],[500.],[3639.51375734],-8.090499983276459,0.012135749974914688,0.017541391192518418
7.115,-55.87656168796649,-91.89374727291234,1290.2690571031508,-9.906552204625237,-16.35433023030873,191.88859615515779,0.021376442165409862,0.6827824075599424,-0.09861552610132317,0.7236202109247343,2.760643023880103,0.004715696323381542,-0.0025787884637826775,[1290.18599084],[-5.57280919],[-0.00116722],[0.00257712],[2.76082952],[0.00537446],[-0.00210339],[-0.08504407],[-1.03241143],[-0.08145849],[nan],[nan],[nan],[-59.11513708],[-78.36752803],[1291.15004319],[-10.96704374],[-11.86142777],[192.33887099],[0.08340243],[0.66292793],[-0.06439603],[0.74123124],[2.7612494],[0.005249],[-0.00213455],[2.7612494],[0.005249],[-0.00213455],[1954.96796845],[500.],[3639.02197401],-8.038501270520555,0.012057751905780833,0.01760167995204732
7.12,-55.9260897872511,-91.97551172146473,1291.2283091529605,-9.904687597147957,-16.351449340029987,191.81222613696778,0.01665673295014476,0.6829077759191237,-0.09362790858839884,0.7242881592087407,2.7595848197310042,0.004671797001710449,-0.0026411917962299025,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-59.16997229],[-78.42683517],[1292.11173755],[-10.96404525],[-11.86249563],[192.26217572],[0.07882908],[0.66347847],[-0.05927317],[0.74166636],[2.7612494],[0.005249],[-0.00213455],[2.7612494],[0.005249],[-0.00213455],[1953.98104684],[500.],[3638.61970858],-8.003097608911048,0.012004646413366573,0.017661703184114155
7.125,-55.97560856503988,-92.05726176819444,1292.1871793953358,-9.90282358945104,-16.348569473008567,191.73587285527248,0.011938133352365906,0.6830004947665961,-0.08863767406474096,0.7249214908229986,2.7585269117554754,0.004627263045328518,-0.0027029103211064776,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-59.22479252],[-78.48614765],[1293.07304843],[-10.96104676],[-11.86356348],[192.18548044],[0.07425197],[0.6639974],[-0.05414749],[0.74206613],[2.7612494],[0.005249],[-0.00213455],[2.7612494],[0.005249],[-0.00213455],[1952.98481149],[500.],[3638.16157697],-7.962813600967365,0.011944220401451048,0.01772142428612141
7.13,-56.02511802417306,-92.13899741795558,1293.1456679117239,-9.900960137595828,-16.345690557030537,191.65953586793822,0.007220866113604998,0.6830605978664354,-0.0836450616918918,0.7255202150109099,2.7574692985685303,0.004582125392087936,-0.0027639494669415843,[1293.05040095],[-5.56342752],[0.00070075],[0.00259815],[2.75804378],[0.00458165],[-0.00305274],[-0.10237797],[-0.94595215],[-0.15668282],[nan],[nan],[nan],[-59.27959763],[-78.54547653],[1294.02609434],[-10.95805221],[-11.86463637],[192.10867642],[0.06959288],[0.66448287],[-0.04910999],[0.74243354],[2.75844223],[0.00466277],[-0.00294027],[2.75844223],[0.00466277],[-0.00294027],[1951.97946151],[500.],[3637.64872224],-7.90823018936635,0.011862345284049525,0.017780736012541657
7.135,-56.07461816729611,-92.22071867528717,1294.103774782257,-9.899097197548674,-16.342812519826545,191.58321472969627,0.0025051564436252513,0.6830881204266673,-0.07865031349032518,0.7260843422847165,2.756411978649319,0.004536414210511848,-0.0028243157838401256,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-59.33438789],[-78.60479972],[1294.98663772],[-10.95505775],[-11.86570754],[192.03202816],[0.06501502],[0.66493868],[-0.04398335],[0.74276178],[2.75844223],[0.00466277],[-0.00294027],[2.75844223],[0.00466277],[-0.00294027],[1951.01591715],[500.],[3637.20383057],-7.86859724393662,0.01180289586590493,0.01783975049187118
7.140000000000001,-56.12410899708009,-92.30242554474681,1295.0615000881783,-9.897234795908105,-16.33993539913162,191.50691003860533,-0.002208772626859591,0.6830830991601927,-0.07365366943071115,0.7266138850480224,2.7553549506274178,0.004490158195132569,-0.0028840167438288766,[1295.07937158],[-5.5547098],[0.00119251],[0.00281822],[2.75457145],[0.0041474],[-0.00305178],[-0.07288282],[-0.93313891],[-0.14224964],[32.98944632],[-106.97561743],[1294.60686914],[-59.30789717],[-79.26314958],[1295.9398521],[-10.93536494],[-11.98986771],[191.95526838],[0.06037044],[0.66536157],[-0.03892879],[0.74305716],[2.7552185],[0.00423127],[-0.0030357],[2.7552185],[0.00423127],[-0.0030357],[1950.04262453],[500.],[3636.70395387],-7.818156312415795,0.011727234468623692,0.0178983866642143
7.1450000000000005,-56.17359051620096,-92.38411803088799,1296.0188439124697,-9.895372917269833,-16.337059167327897,191.4306217647038,-0.006920695180069273,0.6830455722949899,-0.0686553727911936,0.7271088570037754,2.754298213173223,0.004443385192068214,-0.0029430608014546777,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-59.362574],[-79.32309892],[1296.89962844],[-10.93237238],[-11.99093393],[191.87866353],[0.05579212],[0.66575404],[-0.03380409],[0.74331425],[2.7552185],[0.00423127],[-0.0030357],[2.7552185],[0.00423127],[-0.0030357],[1949.02755988],[500.],[3636.26514703],-7.781104741670333,0.0116716571125055,0.017956744949776827
7.15,-56.22306272700022,-92.46579613771335,1296.9758063327974,-9.893511495935645,-16.33418371897303,191.35434911972686,-0.01163039252168128,0.6829755794723751,-0.06365565944206987,0.7275692742517103,2.7532417648500034,0.004396120870718923,-0.0030014569827532256,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-59.41723586],[-79.38305359],[1297.85902176],[-10.92937982],[-11.99200015],[191.80205868],[0.05121116],[0.66611493],[-0.02867778],[0.74353608],[2.7552185],[0.00423127],[-0.0030357],[2.7552185],[0.00423127],[-0.0030357],[1948.00382162],[500.],[3635.77124029],-7.739267948544693,0.011608901922817041,0.01801478945939091
7.155,-56.272525631973046,-92.54745986946268,1297.93238743154,-9.891650567776649,-16.33130910656678,191.27809282434484,-0.016337639035856732,0.6828731619073343,-0.05865477283027838,0.7279951537762063,2.7521856043319453,0.00434839037112918,-0.0030592153403039557,[1298.06642751],[-5.54834017],[-0.00047959],[0.0011585],[2.75175982],[0.00396322],[-0.00361831],[-0.00464527],[-0.96659647],[-0.0180708],[nan],[nan],[nan],[-59.47188273],[-79.44302163],[1298.8120332],[-10.92639569],[-11.99305254],[191.72537426],[0.0466084],[0.66644368],[-0.02357176],[0.74372364],[2.7521924],[0.0039948],[-0.0035472],[2.7521924],[0.0039948],[-0.0035472],[1946.97159616],[500.],[3635.22336151],-7.685542736884599,0.0115283141053269,0.018072431029917544
7.16,-56.321979233484576,-92.6291092301506,1298.8885872893356,-9.88979010527693,-16.328435284144504,191.20185264693183,-0.021042213311016054,0.6827383622521784,-0.053652952184973346,0.7283865146266945,2.7511297303196125,0.004300217014063556,-0.003116346368359224,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-59.52651471],[-79.5029869],[1299.77066007],[-10.92341145],[-11.994104],[191.64880018],[0.04202878],[0.66674137],[-0.01844777],[0.74387446],[2.7521924],[0.0039948],[-0.0035472],[2.7521924],[0.0039948],[-0.0035472],[1946.03573353],[500.],[3634.70231621],-7.640998340446913,0.01146149751067037,0.018129738517470895
7.165,-56.37142353377044,-92.71074422357734,1299.8444059861413,-9.887930071887007,-16.325562191898992,191.1256282165094,-0.025743892759666775,0.6825712246898049,-0.04865043821927347,0.7287433773778745,2.750074141452851,0.00425162280439912,-0.003172861212906275,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-59.58113177],[-79.56295742],[1300.72890407],[-10.92042721],[-11.99515545],[191.5722261],[0.03744717],[0.66700749],[-0.01332291],[0.74399006],[2.7521924],[0.0039948],[-0.0035472],[2.7521924],[0.0039948],[-0.0035472],[1945.08962739],[500.],[3634.12786139],-7.591816759829271,0.011387725139743907,0.018186677143169613
7.17,-56.42085853506511,-92.79236485352405,1300.7998436022417,-9.886070496957242,-16.322689872439476,191.04942013001633,-0.030442457727408116,0.6823717947896655,-0.0436474687568438,0.7290657644644727,2.7490188364886405,0.004202628101883678,-0.003228771286003962,[1300.90929093],[-5.53879767],[-0.00162108],[0.00334095],[2.74955201],[0.00310389],[-0.00259018],[-0.04669265],[-0.9233129],[-0.00954571],[nan],[nan],[nan],[-59.63573381],[-79.62294164],[1301.68056459],[-10.91743526],[-11.99620088],[191.49559181],[0.03281709],[0.66724158],[-0.00824999],[0.74407234],[2.74988086],[0.00321402],[-0.00271107],[2.74988086],[0.00321402],[-0.00271107],[1944.13349523],[500.],[3633.50109143],-7.5309342853170165,0.011296401427975524,0.018243159150309492
7.175,-56.470284239461385,-92.87397112353123,1301.7549002159906,-9.884211324128906,-16.319818235661646,190.97322770484442,-0.03513769180465462,0.6821401194058431,-0.0386442783822991,0.7293537001071116,2.7479638141674783,0.004153251475045154,-0.003284088302692556,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-59.69032099],[-79.68292264],[1302.63804255],[-10.91444347],[-11.99724517],[191.41906628],[0.02823444],[0.66744549],[-0.00312986],[0.74411662],[2.74988086],[0.00321402],[-0.00271107],[2.74988086],[0.00321402],[-0.00271107],[1943.07279164],[500.],[3632.94888468],-7.483117572996434,0.011224676359494652,0.018299282532106966
7.18,-56.5197006489786,-92.95556303702675,1302.7095759071838,-9.88235254072993,-16.31694725939563,190.8970509042226,-0.039829371223735505,0.6818762472344765,-0.03364110973959098,0.7296072096551937,2.746909073126207,0.004103510640662105,-0.0033388246683541123,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-59.7448932],[-79.74290887],[1303.59513788],[-10.91145168],[-11.99828947],[191.34254075],[0.02365047],[0.66761786],[0.00199042],[0.74412572],[2.74988086],[0.00321402],[-0.00271107],[2.74988086],[0.00321402],[-0.00271107],[1942.00441636],[500.],[3632.34391919],-7.43072520175383,0.011146087802630746,0.01835501297112012
7.1850000000000005,-56.569107765657456,-93.03714059745212,1303.6638707555064,-9.880494177491844,-16.31407698888108,190.82089032173175,-0.04451727806926937,0.6815802281744432,-0.02863819945402083,0.7298263204674171,2.7458546121722422,0.004053421440118022,-0.003392992603532763,[1303.6640651],[-5.52863071],[0.00100743],[0.00155093],[2.7463246],[0.00423654],[-0.00455619],[-0.11801325],[-1.06129566],[-0.03315892],[nan],[nan],[nan],[-59.79945036],[-79.80291011],[1304.54477552],[-10.90847327],[-11.99934302],[191.26594681],[0.01898179],[0.66775721],[0.0070152],[0.74410401],[2.74676705],[0.0041066],[-0.00432765],[2.74676705],[0.0041066],[-0.00432765],[1940.92853591],[500.],[3631.68727643],-7.367328735907904,0.011050993103861857,0.018410267936639427
7.19,-56.61850559141091,-93.11870380803272,1304.6177848387756,-9.87863618125145,-16.311207339480987,190.74474529894832,-0.04920119768824633,0.681252113339197,-0.023635780870598314,0.7300110616145189,2.744800430098599,0.00400299796195645,-0.0034466043619230113,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-59.85399272],[-79.86290683],[1305.50110526],[-10.90549483],[-12.00039495],[191.18947135],[0.014404],[0.6678641],[0.01213203],[0.74404495],[2.74676705],[0.0041066],[-0.00432765],[2.74676705],[0.0041066],[-0.00432765],[1940.01283555],[500.],[3631.10985645],-7.319350825691799,0.0109790262385377,0.018465163067832115
7.195,-56.66789412808283,-93.20025267188933,1305.5713182362813,-9.876778540603764,-16.308338291511895,190.6686157927292,-0.05388090808504619,0.6808919558306371,-0.01863409538510094,0.7301614634573915,2.7437465255973503,0.003952253275547984,-0.003499672638232143,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-59.9085202],[-79.9229088],[1306.45705261],[-10.90251639],[-12.00144688],[191.11299588],[0.00982552],[0.66793949],[0.0172483],[0.7439508],[2.74676705],[0.0041066],[-0.00432765],[2.74676705],[0.0041066],[-0.00432765],[1939.08656362],[500.],[3630.48020896],-7.2668636544544825,0.010900295481681723,0.018519664545240525
7.2,-56.71727337755231,-93.28178719218101,1306.5244710271536,-9.874921289876955,-16.305469896303745,190.5925024241614,-0.058556193441642826,0.6804998098037717,-0.013633377995573645,0.7302775582414437,2.742692897533651,0.0039011986831218692,-0.003552209653874261,[1306.52057522],[-5.52021823],[-7.25356519e-05],[0.00423042],[2.74335577],[0.00441799],[-0.00378429],[-0.10570975],[-1.02117829],[0.00920351],[nan],[nan],[nan],[-59.96303263],[-79.98292594],[1307.40551395],[-10.89952691],[-12.00248744],[191.0364502],[0.00516707],[0.6679828],[0.02227405],[0.74382535],[2.74378097],[0.00437783],[-0.00385345],[2.74378097],[0.00437783],[-0.00385345],[1938.14994407],[500.],[3629.79940487],-7.201745881611259,0.01080261882241689,0.01857367763935261
7.205,-56.76664334158131,-93.36330737186987,1307.477243288672,-9.873064375835378,-16.302602069650263,190.5164045089717,-0.0632268411688583,0.6800757305553032,-0.008633860432637936,0.7303593798394789,2.7416395447559836,0.0038498438156084514,-0.003604227417935091,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-60.01753027],[-80.04293838],[1308.3606962],[-10.89653772],[-12.00352664],[190.96001784],[0.00059198],[0.66799417],[0.02738214],[0.74366232],[2.74378097],[0.00437783],[-0.00385345],[2.74378097],[0.00437783],[-0.00385345],[1937.06852449],[500.],[3629.18035376],-7.1496571876705275,0.010724485781505791,0.018627300068260137
7.21,-56.8160040218743,-93.44481321383343,1308.4296350996622,-9.871207793451038,-16.299734802335216,190.44032207190392,-0.06789263153220276,0.6796197754924037,-0.00363578227179764,0.7304069635693238,2.7405864660218624,0.0037981971726512103,-0.00365573810972486,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-60.07201295],[-80.10295601],[1309.31549629],[-10.89354853],[-12.00456584],[190.88358548],[-0.00398313],[0.66797412],[0.03248893],[0.74346431],[2.74378097],[0.00437783],[-0.00385345],[2.74378097],[0.00437783],[-0.00385345],[1935.97993296],[500.],[3628.50994126],-7.09313716826,0.01063970575239,0.018680498597022088
7.215,-56.86535542018444,-93.52630472101285,1309.3816465391144,-9.86935157179246,-16.29686813806398,190.36425562988094,-0.07255334972653392,0.6791320030737213,0.0013606220007941912,0.730420346480234,2.739533660244527,0.0037462656878677982,-0.003706753263780449,[1309.36980534],[-5.50787144],[-0.00130174],[0.00282551],[2.73949125],[0.00408562],[-0.00456858],[-0.12069235],[-0.92251222],[0.08290293],[nan],[nan],[nan],[-60.12648057],[-80.16298894],[1310.26275174],[-10.89057133],[-12.00559253],[190.80710508],[-0.00865001],[0.66792147],[0.03749003],[0.74323656],[2.74002494],[0.00411959],[-0.00448174],[2.74002494],[0.00411959],[-0.00448174],[1934.88432607],[500.],[3627.78922113],-7.024288740124575,0.010536433110186863,0.018733180762573024
7.22,-56.914697538172476,-93.60778189619413,1310.3332776843483,-9.86749567144967,-16.29400201457633,190.2882046773444,-0.07720878440336777,0.6786124728297693,0.0063551214294467395,0.7303995671975969,2.738481126335836,0.0036940547634911848,-0.0037572839387887136,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-60.18093343],[-80.22301691],[1311.21678727],[-10.88759414],[-12.00661781],[190.730733],[-0.01321706],[0.66783847],[0.04258764],[0.7429693],[2.74002494],[0.00411959],[-0.00448174],[2.74002494],[0.00411959],[-0.00448174],[1933.9319528],[500.],[3627.1758527],-6.971958035079297,0.010457937052618944,0.018785470447836117
7.2250000000000005,-56.964030377411376,-93.68924474203027,1311.2845286132654,-9.865640074485134,-16.291136403144257,190.21216902001672,-0.08185871882386805,0.6780612463500156,0.011347479093039937,0.7303446659413699,2.7374288631047765,0.0036415685508869636,-0.003807341015897636,[1311.34810001],[-5.50042185],[-0.00074192],[0.00228348],[2.73671743],[0.00310579],[-0.00377944],[-0.13352211],[-0.94014045],[0.14292356],[nan],[nan],[nan],[-60.23537125],[-80.28305929],[1312.16391769],[-10.88461958],[-12.00764186],[190.65428399],[-0.01787885],[0.66772327],[0.04757639],[0.74267252],[2.73727045],[0.00327383],[-0.00389943],[2.73727045],[0.00327383],[-0.00389943],[1932.96983376],[500.],[3626.51102528],-6.9074948418460735,0.01036124226276911,0.018837276659149964
7.23,-57.01335393957968,-93.77069326133145,1312.235399404837,-9.863784830732577,-16.288271380223726,190.13614945435592,-0.086502940267979,0.6774783862632968,0.016337462209489947,0.7302556845377017,2.736376869544192,0.0035888098675492734,-0.0038569345714887238,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-60.28979435],[-80.3430975],[1313.11718911],[-10.88164784],[-12.00866192],[190.57794867],[-0.02244082],[0.66757875],[0.05266376],[0.7423352],[2.73727045],[0.00327383],[-0.00389943],[2.73727045],[0.00327383],[-0.00389943],[1932.06660347],[500.],[3625.89147792],-6.855074184160003,0.010282611276240005,0.018888689715531162
7.235,-57.06266822625034,-93.85212745673284,1313.1858901357743,-9.861929886956908,-16.285406862690515,190.06014524405518,-0.09114124042711627,0.6768639560651317,0.021324842576472734,0.730132666275352,2.735325144631881,0.0035357801369935078,-0.003906074002271387,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-60.34420259],[-80.40314081],[1314.07007885],[-10.8786761],[-12.00968197],[190.50161335],[-0.02700174],[0.66740297],[0.05774866],[0.74196313],[2.73727045],[0.00327383],[-0.00389943],[2.73727045],[0.00327383],[-0.00389943],[1931.15265689],[500.],[3625.22060917],-6.7999991112183125,0.010199998666827468,0.0189396897088653
